variant_id,original_image_id,filepath,label,generator,degradation_type,jpeg_quality,width,height,sha256,prob_e6c,pred_e6c,prob_e15,pred_e15
real_raise_069_r08b12799t_test_resize_q80,real_raise_069_r08b12799t,data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,f00e71dcbc997c309323bbcbf87c638796557d19b7e4807c7dc32499366c8c6d,0.11340,Real,0.33447,Real
real_raise_069_r08b12799t_test_double_jpeg,real_raise_069_r08b12799t,data/final_external_pool/final_test_degraded/real_raise_069_r08b12799t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,b4f562d5e6544d6a954242b749a86d5227207ec4e3158e8a58457e0911f54693,0.05911,Real,0.21204,Real
ai_sb_midjourney-v5_149_r1d9a31fct_test_whatsapp_q75,ai_sb_midjourney-v5_149_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,853,b4c06671a4f1f1d940b2c43c687ac7529c74f53b88ffcac66ace6b6a00afbdf3,0.01872,Real,0.51514,AI
ai_sb_midjourney-v5_149_r1d9a31fct_test_resize_q80,ai_sb_midjourney-v5_149_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,720,1629ae438a59964b655acd95e6b1bacb54c85563ecee0e7cf7a90afcb3bc2c12,0.01744,Real,0.48511,Real
ai_sb_midjourney-v5_149_r1d9a31fct_test_double_jpeg,ai_sb_midjourney-v5_149_r1d9a31fct,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_149_r1d9a31fct_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,853,3cbb98a87dbb4da57ed52f5292c85ec8ecbe40c13976580d6d4d34c5021bf9c5,0.01238,Real,0.40234,Real
ai_sb_glide_102_r0b7b1156t_test_whatsapp_q75,ai_sb_glide_102_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,409da3b7507776a1c7ebd7005d468430602c6652a6b18519f981c8550bce04d4,0.51709,AI,0.68848,AI
ai_sb_glide_102_r0b7b1156t_test_resize_q80,ai_sb_glide_102_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,d984ce2e8822a3d85bb15e2955f77b37bcb009d1b0b2441bdf1b23d78f466a6a,0.55615,AI,0.72070,AI
ai_sb_glide_102_r0b7b1156t_test_double_jpeg,ai_sb_glide_102_r0b7b1156t,data/final_external_pool/final_test_degraded/ai_sb_glide_102_r0b7b1156t_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,21b8031aeb2d0eff2ecf5c36c18e91a66433a0932d59debec539e33bc3edabea,0.25415,Real,0.55518,AI
ai_sb_glide_108_r1297fd0bt_test_whatsapp_q75,ai_sb_glide_108_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,40ff932747189b8c6aaae72079a09e38c39d7a2fc743c89c983d7f251dc780c2,0.56934,AI,0.90625,AI
ai_sb_glide_108_r1297fd0bt_test_resize_q80,ai_sb_glide_108_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,208ad68e4926d3acad8bd44d82a86c8c5f2cdad80ef984c7519e064c08e23ae2,0.64307,AI,0.92139,AI
ai_sb_glide_108_r1297fd0bt_test_double_jpeg,ai_sb_glide_108_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_glide_108_r1297fd0bt_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,fa98f0dcd13851c848370d6579a75af3d2f3e8bb40de02988b59e43503880496,0.35498,Real,0.82910,AI
ai_sb_stable-diffusion-2_233_r17fe8532t_test_whatsapp_q75,ai_sb_stable-diffusion-2_233_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,512,259793133f0f423bc93c86b529aeb9137f5112b2b9cd2fd16c0bbf71519957bf,0.00165,Real,0.13806,Real
ai_sb_stable-diffusion-2_233_r17fe8532t_test_resize_q80,ai_sb_stable-diffusion-2_233_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,432,36973671d6a8fd06651e09deb6db9309523f1283ee76ba967c6377430ba267b7,0.00095,Real,0.13416,Real
ai_sb_stable-diffusion-2_233_r17fe8532t_test_double_jpeg,ai_sb_stable-diffusion-2_233_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_233_r17fe8532t_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,512,10fa6d26229b77a23126339f5b753e933eda2eeeda6dfdc4bef67f84fb10f3fc,0.00070,Real,0.10687,Real
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_whatsapp_q75,ai_sb_stable-diffusion-2_224_r0e7b407bt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1088,960,0ac13ee7c5fe482dc5bb9d10c2d06ce062aea04d30d17102c66eb31805a20c0f,0.85205,AI,0.94922,AI
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_resize_q80,ai_sb_stable-diffusion-2_224_r0e7b407bt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,953,44f72f9220ccaf05ae3a49de8a21a9a7f30a1cc1ffed3e96193cc16098d6eb2d,0.85645,AI,0.95117,AI
ai_sb_stable-diffusion-2_224_r0e7b407bt_test_double_jpeg,ai_sb_stable-diffusion-2_224_r0e7b407bt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_224_r0e7b407bt_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1088,960,e6239aa5798f4a563ebbb036658a9475d1c9506595095d1aad1a5b3a5f44e001,0.85645,AI,0.95361,AI
real_raise_supp_043_r16ea6386t_test_whatsapp_q75,real_raise_supp_043_r16ea6386t,data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,6a309a6dd67b84fa89f76018745fce4ee947ff5fcb962818f8e0fa6bd0397e4f,0.04742,Real,0.36890,Real
real_raise_supp_043_r16ea6386t_test_resize_q80,real_raise_supp_043_r16ea6386t,data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,069535dd9633dda056bda4df35cc595005e17f20dae46b226198a20121ac5241,0.05194,Real,0.35181,Real
real_raise_supp_043_r16ea6386t_test_double_jpeg,real_raise_supp_043_r16ea6386t,data/final_external_pool/final_test_degraded/real_raise_supp_043_r16ea6386t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,d068e3e3358bc53a10edca2e05d13856226ed8e0c3caa53370454ab9121609ec,0.05203,Real,0.37598,Real
real_raise_140_r125f6e84t_test_whatsapp_q75,real_raise_140_r125f6e84t,data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,71b8a6fe2fe3d6cc3baea42ec997f14edefd985577c9f812c647a90f5fb8a514,0.00211,Real,0.08948,Real
real_raise_140_r125f6e84t_test_resize_q80,real_raise_140_r125f6e84t,data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,0a8198c6b1865e433119330dfa70becfb628c4f04e4a185af0f3554465490778,0.00196,Real,0.09271,Real
real_raise_140_r125f6e84t_test_double_jpeg,real_raise_140_r125f6e84t,data/final_external_pool/final_test_degraded/real_raise_140_r125f6e84t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,c3b5ab81d8a66b4601ca7df24cd2ba0131d688d1401bcbc77388c34f169baf80,0.00162,Real,0.07306,Real
real_raise_137_r11c4de0et_test_whatsapp_q75,real_raise_137_r11c4de0et,data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,f1a9d779677fe914a6dc25f9c4e71e0a31e35aa6766cf23409cf56ccb570c2e1,0.00095,Real,0.01519,Real
real_raise_137_r11c4de0et_test_resize_q80,real_raise_137_r11c4de0et,data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,c041e23cae1fa70e99e128e15422ee4f567e69304777bc551a2ca84b5989fe31,0.00126,Real,0.01718,Real
real_raise_137_r11c4de0et_test_double_jpeg,real_raise_137_r11c4de0et,data/final_external_pool/final_test_degraded/real_raise_137_r11c4de0et_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,0097784bddaa3ee433d1c6967fe967e12d3d18b196fb6a1c289fc3d5d3e52ed4,0.00083,Real,0.01267,Real
ai_sb_firefly_083_r17fe8532t_test_whatsapp_q75,ai_sb_firefly_083_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,731,a746968034185e24e0339db02b57028cbfa871fa1d409c38fb580752057bb322,0.52441,AI,0.79980,AI
ai_sb_firefly_083_r17fe8532t_test_resize_q80,ai_sb_firefly_083_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,617,e11266bdea9d80851cdaf5fde3a92594683fa93d2b9c9d576b35643e2e3f9845,0.69580,AI,0.82227,AI
ai_sb_firefly_083_r17fe8532t_test_double_jpeg,ai_sb_firefly_083_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_firefly_083_r17fe8532t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,731,7982d9e37a44d4cacf38ddc903eadfee39040285853d6a4719605df6331125bd,0.25928,Real,0.64502,AI
real_raise_supp_055_r1ca254b2t_test_whatsapp_q75,real_raise_supp_055_r1ca254b2t,data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,d1448b954864cf81b7427b9d06e17894a9aa3f56780c64b5769588b7009da53d,0.03265,Real,0.22632,Real
real_raise_supp_055_r1ca254b2t_test_resize_q80,real_raise_supp_055_r1ca254b2t,data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,216ef64593364056acc0666b44105af43a5ed10f6ed1f1922abcfc229a93ef7c,0.03690,Real,0.25952,Real
real_raise_supp_055_r1ca254b2t_test_double_jpeg,real_raise_supp_055_r1ca254b2t,data/final_external_pool/final_test_degraded/real_raise_supp_055_r1ca254b2t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,185d670a62ff25ced75a1459c24931caf30601a2efe2495e232f3862a2af85b9,0.01025,Real,0.18958,Real
ai_sb_midjourney-v5_123_r026b5360t_test_whatsapp_q75,ai_sb_midjourney-v5_123_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,853,f10ab92f2c0d7a6e5a07f8d15931a95ffb493f3ca05b1b624689f146c29864ae,0.05911,Real,0.51025,AI
ai_sb_midjourney-v5_123_r026b5360t_test_resize_q80,ai_sb_midjourney-v5_123_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,720,7b3348d0b6c3ac43f0a984129fe509ecf8be3c43f503bbf7701a56000cf70f0c,0.05023,Real,0.51660,AI
ai_sb_midjourney-v5_123_r026b5360t_test_double_jpeg,ai_sb_midjourney-v5_123_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_123_r026b5360t_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,853,3a700c241535ca0868f4dbe467b296924d36e45361fcca3ac67ea92c4f85ba96,0.00091,Real,0.03091,Real
real_raise_125_r101d6690t_test_whatsapp_q75,real_raise_125_r101d6690t,data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,bf683ca77bc36d501426686d529d101ea11345d25b477f3ee3a6d85591bf12f3,0.01103,Real,0.09332,Real
real_raise_125_r101d6690t_test_resize_q80,real_raise_125_r101d6690t,data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,3cc674db1e898c153380ac32d3137e1eea72b9b1f7ccb791249ac8680a01b98f,0.01467,Real,0.09235,Real
real_raise_125_r101d6690t_test_double_jpeg,real_raise_125_r101d6690t,data/final_external_pool/final_test_degraded/real_raise_125_r101d6690t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,2994e5da50308f3628f992c67535bf1a308f9f151ccfc09081542897e1ba1834,0.00277,Real,0.04443,Real
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_210_r1e9082f9t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,cd70fac097bad8b021f9424d90f1ccab0d2f1503eeabb31fb5cffaffcda65c08,0.99023,AI,0.93896,AI
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_resize_q80,ai_sb_stable-diffusion-1-4_210_r1e9082f9t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,9899bd03f09977403854cf2c5bdc87b3cb17f6e4bbb833d1de8d43647a8c6499,0.99316,AI,0.95361,AI
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_double_jpeg,ai_sb_stable-diffusion-1-4_210_r1e9082f9t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,218a3ff21ba2547fe2e28e720c6b694cd616835acef9b5b74e7619a814cc202e,0.98389,AI,0.94336,AI
ai_sb_midjourney-v5_135_r0f5beb66t_test_whatsapp_q75,ai_sb_midjourney-v5_135_r0f5beb66t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,843,73cb07a5c0e03fc51d2873bb544aca4eced114a93368d37c9fa7a3831c394ea9,0.88721,AI,0.92627,AI
ai_sb_midjourney-v5_135_r0f5beb66t_test_resize_q80,ai_sb_midjourney-v5_135_r0f5beb66t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,712,d80136af4cb341e86471e83665adbb93174f4a063bffe3d3a44f813e1934e12e,0.88965,AI,0.93164,AI
ai_sb_midjourney-v5_135_r0f5beb66t_test_double_jpeg,ai_sb_midjourney-v5_135_r0f5beb66t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,843,7d626d85432739e8b8c9ac69900be31fc2ff997f8d7b6da054a867b215b32451,0.80469,AI,0.90186,AI
real_raise_172_r163967d4t_test_whatsapp_q75,real_raise_172_r163967d4t,data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,70a73c28488c1a44d7dc774e7cc4dff4e2c275e317b72815a99ee3092e1f3b62,0.00030,Real,0.00610,Real
real_raise_172_r163967d4t_test_resize_q80,real_raise_172_r163967d4t,data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,ed338febd96aabf895a654ffe8e0696e763e027fa3e985751d4b44116b1c2177,0.00043,Real,0.00871,Real
real_raise_172_r163967d4t_test_double_jpeg,real_raise_172_r163967d4t,data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,1b0a595d7ad0ec3bb12de5feab73f3ea34bb0d2ef3d8d731698f4ab6ae815677,0.00009,Real,0.00278,Real
ai_sb_dalle2_030_r1e9082f9t_test_whatsapp_q75,ai_sb_dalle2_030_r1e9082f9t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,5ab0a6b7b5bef851814e5fd7ff449784cdf1151a2659e3cbf157f8c06e436dc0,0.16248,Real,0.51807,AI
ai_sb_dalle2_030_r1e9082f9t_test_resize_q80,ai_sb_dalle2_030_r1e9082f9t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,497e49618a0304f87365ed170993fd4fb09579ef7154af229e5e3c44aaf6c6ee,0.17871,Real,0.59229,AI
ai_sb_dalle2_030_r1e9082f9t_test_double_jpeg,ai_sb_dalle2_030_r1e9082f9t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,e425c6586c516de2610a642f870027afbb3b44b39cee5fd5b336b8a2ea216a4e,0.01317,Real,0.26172,Real
real_raise_100_r0c9910e4t_test_whatsapp_q75,real_raise_100_r0c9910e4t,data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,eb2b91a0b5d4b7894cedadd0b5ff7cc4d2f4bc7709245d8e0e6f2171011da78b,0.06189,Real,0.72217,AI
real_raise_100_r0c9910e4t_test_resize_q80,real_raise_100_r0c9910e4t,data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,8fb712fd40aa71bdf34f5d6ddda7ac5ba19589b33a00498344dc3097676d4cbd,0.07330,Real,0.77979,AI
real_raise_100_r0c9910e4t_test_double_jpeg,real_raise_100_r0c9910e4t,data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,46ec6499b5c0d1fddeecb77e2ce65b36da067cfa66756160bc52c8a38cab7aad,0.00013,Real,0.03391,Real
real_raise_162_r14c2d3fct_test_whatsapp_q75,real_raise_162_r14c2d3fct,data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,1eb68a4baea2135c53f5b02e40208d6d8c2b86f0b9e2a39af15cb4edb76d092d,0.00235,Real,0.05371,Real
real_raise_162_r14c2d3fct_test_resize_q80,real_raise_162_r14c2d3fct,data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,412273ac769640179ebce3945839c48fef6b6a485d7e97a95db0986361992ad6,0.00723,Real,0.06244,Real
real_raise_162_r14c2d3fct_test_double_jpeg,real_raise_162_r14c2d3fct,data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,b35a80bd16211320ee8b0e86f05c10b9ce876accee8a00c1f106e98fe94f5101,0.00035,Real,0.01950,Real
ai_sb_dalle2_027_r1bdb6385t_test_whatsapp_q75,ai_sb_dalle2_027_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,7f4c354b90ad882698119c934f6ee4eb0de8ad4c198d1e34e03fcef5f29c6365,0.70850,AI,0.63623,AI
ai_sb_dalle2_027_r1bdb6385t_test_resize_q80,ai_sb_dalle2_027_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,76c2790098d21df5fa0212efa1d0264f6f4494252592c9efc18e4f9e014bda1e,0.77637,AI,0.68213,AI
ai_sb_dalle2_027_r1bdb6385t_test_double_jpeg,ai_sb_dalle2_027_r1bdb6385t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,e7e9b46fd9fad6d2c9af7be83d239148bd080abb5aa0c7e680c03ee66a2b067e,0.21631,Real,0.50879,AI
ai_sb_dalle3_052_r169c7350t_test_whatsapp_q75,ai_sb_dalle3_052_r169c7350t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_whatsapp_q75.jpg,AI,dalle3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,4e38f338a43cba037a39a4ed6766c3933a77d0c230dd8575bc1823c4a5d7aed6,0.94580,AI,0.87646,AI
ai_sb_dalle3_052_r169c7350t_test_resize_q80,ai_sb_dalle3_052_r169c7350t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_resize_q80.jpg,AI,dalle3,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,83572d2242735a86150244d351efe64bcd6e2dd328b1e680d9ca5b6d6f7583fb,0.93799,AI,0.85693,AI
ai_sb_dalle3_052_r169c7350t_test_double_jpeg,ai_sb_dalle3_052_r169c7350t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_double_jpeg.jpg,AI,dalle3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,24007254925e36e73db6965e06a5691618e0ddb6424109541ea4ddaa6ae0cc96,0.81836,AI,0.81494,AI
ai_sb_glide_106_r102b4aa4t_test_whatsapp_q75,ai_sb_glide_106_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,23a14fdd77c8ce0f6782aad707b4d5b3aac4032a3df3e7688a885e3ff015bfa6,0.28857,Real,0.67920,AI
ai_sb_glide_106_r102b4aa4t_test_resize_q80,ai_sb_glide_106_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,539dc782181fd74a18822c6a41daef53772e64c7ce77d16f1e1b75876ed7e2b1,0.38232,Real,0.65723,AI
ai_sb_glide_106_r102b4aa4t_test_double_jpeg,ai_sb_glide_106_r102b4aa4t,data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,9a43706a11a4f9e4fa1b3bc9c78b3d9c52185f728db09eca0d8f7d9ea6019f06,0.10211,Real,0.41675,Real
real_raise_054_r06cad2d6t_test_whatsapp_q75,real_raise_054_r06cad2d6t,data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,23df147ac6c30456ebbb618d3bbdf647d6f306e6ab1bda2a0d86edf8a3b99951,0.19873,Real,0.27563,Real
real_raise_054_r06cad2d6t_test_resize_q80,real_raise_054_r06cad2d6t,data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,45fa99bd00073c2bae1aefe986f9fde11ac26faa49f6d6a3bf9d53af3a903a44,0.10724,Real,0.18384,Real
real_raise_054_r06cad2d6t_test_double_jpeg,real_raise_054_r06cad2d6t,data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,d9aa7957255dc8129c4b015faee012a421b68551410429127dbef8a9970a87a4,0.09894,Real,0.19214,Real
