image_id,original_image_id,split,filepath,label,source_dataset,generator,generator_version,device_family,device_model,variant_type,compression_status,jpeg_quality_if_known,width,height,format,file_size_bytes,sha256,perceptual_hash,provenance,license
e21_dev_ai_0089_severe_jpeg,e21_dev_ai_0089,dev,images/dev/e21_dev_ai_0089_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,severe_jpeg,jpeg40_subsampling420,40,2688,1536,JPEG,252854,15a2f71bbd1f1808eb42a8653b8ebb428b542e92ef09e238265e43e329ead23f,dhash:f9e8e8e9b89859d6;ahash:7c7878383c0c0002,synthbuster/synthbuster/firefly/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0089_sequential_jpeg,e21_dev_ai_0089,dev,images/dev/e21_dev_ai_0089_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,2688,1536,JPEG,331364,03fd70234b75fc5822a7f243cad3f929992ba3974dc34810791e1378375b8810,dhash:f9e8e8e9b89859d6;ahash:7c7878383c0c0002,synthbuster/synthbuster/firefly/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0089_resize_jpeg_resize,e21_dev_ai_0089,dev,images/dev/e21_dev_ai_0089_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,2688,1536,JPEG,470578,bcadfd22ea0580d16dff7903638df88ef9c25603efcc25741e985ad355c72775,dhash:f9e8e8e9b89859d6;ahash:7c7878383c0c0002,synthbuster/synthbuster/firefly/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0089_social_media_whatsapp,e21_dev_ai_0089,dev,images/dev/e21_dev_ai_0089_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Adobe Firefly 1,firefly,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,731,JPEG,126086,e5ce9ed51a70af23e1da93f2023a17dbf83f9c41071103b1c7657ffdd1566f82,dhash:f9e8e8e9b89859d6;ahash:7c7878383c0c0002,synthbuster/synthbuster/firefly/r1dd998dft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_real_0091_clean,e21_dev_real_0091,dev,images/dev/e21_dev_real_0091_clean.png,Real,Wikimedia Commons (Category:Taken with Samsung Galaxy S20),none,none,Samsung Galaxy,various,clean,uncompressed,original,1280,2276,PNG,7732185,08559cca6a7045ab7d087324e42eeea28df685515660f824a8789041a0a0f5c0,dhash:952f752a3219c96a;ahash:c180000008c1ffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/20230508_174554_May_2023_in_Israel.jpg/1280px-20230508_174554_May_2023_in_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0091_resize_jpeg,e21_dev_real_0091,dev,images/dev/e21_dev_real_0091_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Samsung Galaxy S20),none,none,Samsung Galaxy,various,resize_jpeg,resize_75pct_jpeg80,80,960,1707,JPEG,687620,ace9c060bd9dd2d9e3b330885f75d5e7b9dfc4f1a3c9b13622200882a9c5a226,dhash:952f752a3219c96a;ahash:c180000008c1ffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/20230508_174554_May_2023_in_Israel.jpg/1280px-20230508_174554_May_2023_in_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0091_moderate_jpeg,e21_dev_real_0091,dev,images/dev/e21_dev_real_0091_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Samsung Galaxy S20),none,none,Samsung Galaxy,various,moderate_jpeg,jpeg65_subsampling420,65,1280,2276,JPEG,1066542,9b91d262c185f51e9ff2c25dd726ef1d0bb0e8b1f041f602bdae817869d0502f,dhash:952f752a3219c96a;ahash:c180000008c1ffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/20230508_174554_May_2023_in_Israel.jpg/1280px-20230508_174554_May_2023_in_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0091_severe_jpeg,e21_dev_real_0091,dev,images/dev/e21_dev_real_0091_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Samsung Galaxy S20),none,none,Samsung Galaxy,various,severe_jpeg,jpeg40_subsampling420,40,1280,2276,JPEG,774405,06300bcd395257cf34a410d41d533b11b3729f037423771f4e3428c8d31d2d68,dhash:952f752a3219c96a;ahash:c180000008c1ffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/20230508_174554_May_2023_in_Israel.jpg/1280px-20230508_174554_May_2023_in_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0091_sequential_jpeg,e21_dev_real_0091,dev,images/dev/e21_dev_real_0091_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Samsung Galaxy S20),none,none,Samsung Galaxy,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,2276,JPEG,1014649,3b1627814756b7386b547e2a17fa611d7ffeac79c0dee606a3d5d0386b829a6d,dhash:952f752a3219c96a;ahash:c180000008c1ffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/20230508_174554_May_2023_in_Israel.jpg/1280px-20230508_174554_May_2023_in_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0091_resize_jpeg_resize,e21_dev_real_0091,dev,images/dev/e21_dev_real_0091_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with Samsung Galaxy S20),none,none,Samsung Galaxy,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,2276,JPEG,907690,af4fd10262e60b790dab93449d3726d85f84100d8fd85cd51ed1fe05651e1080,dhash:952f752a3219c96a;ahash:c180000008c1ffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/20230508_174554_May_2023_in_Israel.jpg/1280px-20230508_174554_May_2023_in_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0091_social_media_whatsapp,e21_dev_real_0091,dev,images/dev/e21_dev_real_0091_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with Samsung Galaxy S20),none,none,Samsung Galaxy,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,720,1280,JPEG,333991,fbc37f1fa20098f1d2c63aec7b3873200dee9f951e58034b513a39a64130d24e,dhash:952f752a3219c96a;ahash:c180000008c1ffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/92/20230508_174554_May_2023_in_Israel.jpg/1280px-20230508_174554_May_2023_in_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0102_clean,e21_dev_ai_0102,dev,images/dev/e21_dev_ai_0102_clean.png,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,clean,uncompressed,original,1024,1024,PNG,1946735,dba0a903b311601b1336f33e637b1d1d4e4d44f39e111116f03cbccd4de6d31c,dhash:08706848660a9f9f;ahash:fcfcfce0f080c000,synthbuster/synthbuster/dalle2/r17f60607t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0102_resize_jpeg,e21_dev_ai_0102,dev,images/dev/e21_dev_ai_0102_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,resize_jpeg,resize_75pct_jpeg80,80,768,768,JPEG,89079,a7843332419a1933c3d8747e81c0f400df1886cbeb0fc3bfaf247004d8de3459,dhash:08706848660a9f9f;ahash:fcfcfce0f080c000,synthbuster/synthbuster/dalle2/r17f60607t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0102_moderate_jpeg,e21_dev_ai_0102,dev,images/dev/e21_dev_ai_0102_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,moderate_jpeg,jpeg65_subsampling420,65,1024,1024,JPEG,119128,01aac193643cf3e9f14c01ec52399d10c240648636fedaf79609f71b5aa01562,dhash:08706848660a9f9f;ahash:fcfcfce0f080c000,synthbuster/synthbuster/dalle2/r17f60607t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0102_severe_jpeg,e21_dev_ai_0102,dev,images/dev/e21_dev_ai_0102_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,severe_jpeg,jpeg40_subsampling420,40,1024,1024,JPEG,77816,a6cfd8057a51cb1132d06840c2039acc83fb631a84288d896cbbe97afdd0df64,dhash:08706848660a9f9f;ahash:fcfcfce0f080c000,synthbuster/synthbuster/dalle2/r17f60607t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0102_sequential_jpeg,e21_dev_ai_0102,dev,images/dev/e21_dev_ai_0102_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1024,1024,JPEG,103105,5dd86ed8a0cdf7240d03137d2872b5f82e0309cb0110dd7d7b9c641be892507c,dhash:08706848660a9f9f;ahash:fcfcfce0f080c000,synthbuster/synthbuster/dalle2/r17f60607t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0102_resize_jpeg_resize,e21_dev_ai_0102,dev,images/dev/e21_dev_ai_0102_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1024,1024,JPEG,129299,ce5e80b3ba2cf64e039ed0058aaf9379ea55f013bf6f7b97287fe16871bb994f,dhash:08706848660a9f9f;ahash:fcfcfce0f080c000,synthbuster/synthbuster/dalle2/r17f60607t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0102_social_media_whatsapp,e21_dev_ai_0102,dev,images/dev/e21_dev_ai_0102_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1024,1024,JPEG,148101,b50f63fe9b7738b4a6cc93d4e82714cf60be62932ec71a3abc979ce4c3057ce4,dhash:08706848660a9f9f;ahash:fcfcfce0f080c000,synthbuster/synthbuster/dalle2/r17f60607t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0106_clean,e21_dev_ai_0106,dev,images/dev/e21_dev_ai_0106_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,clean,uncompressed,original,512,512,PNG,495411,31bf1af7b0123175aa4ab62416666fd87c70269bdf815c62267b7ab6567732d4,dhash:6160f0e829032701;ahash:fcf8f8380081c1fd,synthbuster/synthbuster/stable-diffusion-1-3/r113b7fb4t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0106_resize_jpeg,e21_dev_ai_0106,dev,images/dev/e21_dev_ai_0106_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,30174,91a03295255f950ca1b7ab9b11f275701af563e4ce3e76000ffe4b87fdfa8baa,dhash:6160f0e829032701;ahash:fcf8f8380081c1fd,synthbuster/synthbuster/stable-diffusion-1-3/r113b7fb4t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0106_moderate_jpeg,e21_dev_ai_0106,dev,images/dev/e21_dev_ai_0106_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,40646,573ae7912bc9732f09fa9803112f88a43c6832df696b254cd1b5c6033b095b5e,dhash:6160f0e829032701;ahash:fcf8f8380081c1fd,synthbuster/synthbuster/stable-diffusion-1-3/r113b7fb4t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0106_severe_jpeg,e21_dev_ai_0106,dev,images/dev/e21_dev_ai_0106_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,27687,cb3f4b42f1b1b393c19297bbcfa0aa981d351293a4b48ff5c222377ce46fb572,dhash:6160f0e829032701;ahash:fcf8f8380081c1fd,synthbuster/synthbuster/stable-diffusion-1-3/r113b7fb4t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0106_sequential_jpeg,e21_dev_ai_0106,dev,images/dev/e21_dev_ai_0106_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,35719,befc2050d2e0458dde08cb92507aaa627ce430aba424343677cf3e13b9138afb,dhash:6160f0e829032701;ahash:fcf8f8380081c1fd,synthbuster/synthbuster/stable-diffusion-1-3/r113b7fb4t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0106_resize_jpeg_resize,e21_dev_ai_0106,dev,images/dev/e21_dev_ai_0106_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,42759,6d62c5db7cf1ccfe9f0117aec9a45f963080280e874489b91a044005eee8ad95,dhash:6160f0e829032701;ahash:fcf8f8380081c1fd,synthbuster/synthbuster/stable-diffusion-1-3/r113b7fb4t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0106_social_media_whatsapp,e21_dev_ai_0106,dev,images/dev/e21_dev_ai_0106_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,49612,39cc8422ea3bdaca1b5b243da5fad07992d8bda2ac42d42aaf5266dabf0e5588,dhash:6160f0e829032701;ahash:fcf8f8380081c1fd,synthbuster/synthbuster/stable-diffusion-1-3/r113b7fb4t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_real_0097_clean,e21_dev_real_0097,dev,images/dev/e21_dev_real_0097_clean.png,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,clean,uncompressed,original,1280,2275,PNG,5898338,7d9c1b0d67a59be324e4b9f2e047df4e47fde033636491fc21024f420e421cf7,dhash:e8f0ccd8f8f4e2d8;ahash:783e04001e7fffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/7/76/All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg/1280px-All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0097_resize_jpeg,e21_dev_real_0097,dev,images/dev/e21_dev_real_0097_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,resize_jpeg,resize_75pct_jpeg80,80,960,1706,JPEG,478731,1fd6ed1162c7c03a783708698b0bdcedd2b8146c622f7d9896d682062f2773f8,dhash:e8f0ccd8f8f4e2d8;ahash:783e04001e7fffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/7/76/All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg/1280px-All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0097_moderate_jpeg,e21_dev_real_0097,dev,images/dev/e21_dev_real_0097_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,moderate_jpeg,jpeg65_subsampling420,65,1280,2275,JPEG,715956,906c2ff4c1ab7aa6e05be00ab3d4655710fcff0ba0e5d2094b4d338a509840fd,dhash:e8f0ccd8f8f4e2d8;ahash:783e04001e7fffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/7/76/All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg/1280px-All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0097_severe_jpeg,e21_dev_real_0097,dev,images/dev/e21_dev_real_0097_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,severe_jpeg,jpeg40_subsampling420,40,1280,2275,JPEG,508914,f24a2efade2e62722c6007d5664106399fcfb674ed12d9d0f418ada6ecd963ff,dhash:e8f0ccd8f8f4e2d8;ahash:783e04001e7fffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/7/76/All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg/1280px-All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0097_sequential_jpeg,e21_dev_real_0097,dev,images/dev/e21_dev_real_0097_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,2275,JPEG,682168,d7152aadc9e09de36b16da9713a8cc40794953ca157442f67b45954e5eaef1c4,dhash:e8f0ccd8f8fcf0d8;ahash:783e04001e7fffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/7/76/All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg/1280px-All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0097_resize_jpeg_resize,e21_dev_real_0097,dev,images/dev/e21_dev_real_0097_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,2275,JPEG,642890,a991251f2a5a0483a3e4c5bdc241934ad6d7340bfc87e47c4bacd18e8d59e75d,dhash:e8f0ccd8f8f4e2d8;ahash:783e04001e7fffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/7/76/All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg/1280px-All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0097_social_media_whatsapp,e21_dev_real_0097,dev,images/dev/e21_dev_real_0097_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Photographs taken with mobile phones),none,none,Mobile Casual,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,720,1280,JPEG,222827,f6bf8820f8c7800606e66cce2bcd1fe9763c4f4eb30812755e7373cefceb7a35,dhash:e8f0ccd8f8f4e2d8;ahash:783e04001e7fffff,https://thumb.wikimedia.org/wikipedia/commons/thumb/7/76/All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg/1280px-All%C3%A9e_de_l%27escalier_de_la_Butte_%28Ivry-sur-Seine%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0104_clean,e21_dev_ai_0104,dev,images/dev/e21_dev_ai_0104_clean.png,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,clean,uncompressed,original,1024,1024,PNG,513962,e2ddb96b5befe6b2b3614d757e4c87fd6b43a8dc14d7d95071a3c46ca21e581c,dhash:48c8cc96b233332f;ahash:ffefe7c7db8181ff,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1906.jpg,Apache 2.0
e21_dev_ai_0104_resize_jpeg,e21_dev_ai_0104,dev,images/dev/e21_dev_ai_0104_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,resize_jpeg,resize_75pct_jpeg80,80,768,768,JPEG,48589,932647fdd23c819abc4d9bb3336ad513be14a539965eed9bdfbe2fdfa10a5360,dhash:48c8cc96b233332f;ahash:ffefe7c7db8181ff,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1906.jpg,Apache 2.0
e21_dev_ai_0104_moderate_jpeg,e21_dev_ai_0104,dev,images/dev/e21_dev_ai_0104_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,moderate_jpeg,jpeg65_subsampling420,65,1024,1024,JPEG,61958,db759543b8b7ef2cf517a517850257b7d95a419d6f5eef341024e87630e163c6,dhash:48c8cc96b233332f;ahash:ffefe7c7db8181ff,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1906.jpg,Apache 2.0
e21_dev_ai_0104_severe_jpeg,e21_dev_ai_0104,dev,images/dev/e21_dev_ai_0104_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,severe_jpeg,jpeg40_subsampling420,40,1024,1024,JPEG,40841,00ba7281bc0f33d4c8f99d26e2ecbcf169f8a09c3aa56c0f8e9862c319d62c44,dhash:08c8cc96b233332b;ahash:ffefe7c7db8181ff,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1906.jpg,Apache 2.0
e21_dev_ai_0104_sequential_jpeg,e21_dev_ai_0104,dev,images/dev/e21_dev_ai_0104_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1024,1024,JPEG,58019,0e9e17c68cbd7c86cd3e99377b5ec142342d6b6fff8f3f4a3b4dfd955e5e71f9,dhash:48c8cc96b233332b;ahash:ffefe7c7db8181ff,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1906.jpg,Apache 2.0
e21_dev_ai_0104_resize_jpeg_resize,e21_dev_ai_0104,dev,images/dev/e21_dev_ai_0104_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1024,1024,JPEG,77380,a1b3b7a77b9938ba5e0b974c16908b2c8d5aa3fa30ed57582dbd55e0c2da1b24,dhash:48c8cc96b233332f;ahash:ffefe7c7db8181ff,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1906.jpg,Apache 2.0
e21_dev_ai_0104_social_media_whatsapp,e21_dev_ai_0104,dev,images/dev/e21_dev_ai_0104_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1024,1024,JPEG,67757,135a07f6c97c555e8d7bcb03c3ed0afe668e38ad730319f76a597b4c6a1cac9a,dhash:48c8cc96b233332f;ahash:ffefe7c7db8181ff,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1906.jpg,Apache 2.0
e21_dev_ai_0108_clean,e21_dev_ai_0108,dev,images/dev/e21_dev_ai_0108_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,clean,uncompressed,original,512,512,PNG,565085,faa24ed8a70897da1233242b5bd01cc3aac141396f9bad4173d90c94d79d8339,dhash:f0c08cfedefce0e4;ahash:7f78c00000003fff,synthbuster/synthbuster/stable-diffusion-1-4/r1cc0e4e1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0108_resize_jpeg,e21_dev_ai_0108,dev,images/dev/e21_dev_ai_0108_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,31519,a5fd20addbdab861efd8cf769717ed011363ba4019d65b9416f54d66f5d4989a,dhash:f0c08cfedefce0e4;ahash:7f78c00000003fff,synthbuster/synthbuster/stable-diffusion-1-4/r1cc0e4e1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0108_moderate_jpeg,e21_dev_ai_0108,dev,images/dev/e21_dev_ai_0108_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,47295,1fd92a7f8e1e75673d6dc20798f1b16acea488b1af8d4294a7331e2d26fd2f84,dhash:f0c08cfedefce0e4;ahash:7f78c00000003fff,synthbuster/synthbuster/stable-diffusion-1-4/r1cc0e4e1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0108_severe_jpeg,e21_dev_ai_0108,dev,images/dev/e21_dev_ai_0108_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.4,stable-diffusion-1-4,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,30798,454734e5486787c31e920a1f2f82b6bece612b6c1b1396f12a35f95198c7143f,dhash:f0c08cfedefce0e4;ahash:7f78c00000003fff,synthbuster/synthbuster/stable-diffusion-1-4/r1cc0e4e1t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
