image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_double_jpeg,AI,0.983887,1,0.679199,1,0.988770,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_210_r1e9082f9t_test_double_jpeg.jpg
ai_sb_midjourney-v5_135_r0f5beb66t_test_whatsapp_q75,AI,0.887207,1,0.679688,1,0.965820,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_135_r0f5beb66t_test_resize_q80,AI,0.889160,1,0.643555,1,0.967773,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_resize_q80.jpg
ai_sb_midjourney-v5_135_r0f5beb66t_test_double_jpeg,AI,0.804688,1,0.531250,1,0.951172,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_135_r0f5beb66t_test_double_jpeg.jpg
real_raise_172_r163967d4t_test_whatsapp_q75,Real,0.000301,0,0.001202,0,0.151245,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_whatsapp_q75.jpg
real_raise_172_r163967d4t_test_resize_q80,Real,0.000431,0,0.000907,0,0.181152,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_resize_q80.jpg
real_raise_172_r163967d4t_test_double_jpeg,Real,0.000092,0,0.001285,0,0.154297,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_172_r163967d4t_test_double_jpeg.jpg
ai_sb_dalle2_030_r1e9082f9t_test_whatsapp_q75,AI,0.162476,0,0.046204,0,0.941895,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_whatsapp_q75.jpg
ai_sb_dalle2_030_r1e9082f9t_test_resize_q80,AI,0.178833,0,0.040100,0,0.943359,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_resize_q80.jpg
ai_sb_dalle2_030_r1e9082f9t_test_double_jpeg,AI,0.013222,0,0.045959,0,0.935059,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_030_r1e9082f9t_test_double_jpeg.jpg
real_raise_100_r0c9910e4t_test_whatsapp_q75,Real,0.061523,0,0.756348,1,0.975098,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_whatsapp_q75.jpg
real_raise_100_r0c9910e4t_test_resize_q80,Real,0.073059,0,0.773438,1,0.190430,0,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_resize_q80.jpg
real_raise_100_r0c9910e4t_test_double_jpeg,Real,0.000131,0,0.356689,0,0.084656,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_100_r0c9910e4t_test_double_jpeg.jpg
real_raise_162_r14c2d3fct_test_whatsapp_q75,Real,0.002350,0,0.008217,0,0.754883,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_whatsapp_q75.jpg
real_raise_162_r14c2d3fct_test_resize_q80,Real,0.007233,0,0.007065,0,0.733887,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_resize_q80.jpg
real_raise_162_r14c2d3fct_test_double_jpeg,Real,0.000347,0,0.009674,0,0.695312,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_162_r14c2d3fct_test_double_jpeg.jpg
ai_sb_dalle2_027_r1bdb6385t_test_whatsapp_q75,AI,0.708008,1,0.437988,0,0.930664,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_whatsapp_q75.jpg
ai_sb_dalle2_027_r1bdb6385t_test_resize_q80,AI,0.776855,1,0.443115,0,0.955078,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_resize_q80.jpg
ai_sb_dalle2_027_r1bdb6385t_test_double_jpeg,AI,0.216553,0,0.385498,0,0.911133,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_027_r1bdb6385t_test_double_jpeg.jpg
ai_sb_dalle3_052_r169c7350t_test_whatsapp_q75,AI,0.945801,1,0.917969,1,0.999023,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_whatsapp_q75.jpg
ai_sb_dalle3_052_r169c7350t_test_resize_q80,AI,0.937500,1,0.921875,1,0.999023,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_resize_q80.jpg
ai_sb_dalle3_052_r169c7350t_test_double_jpeg,AI,0.818359,1,0.892578,1,0.998535,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_double_jpeg.jpg
ai_sb_glide_106_r102b4aa4t_test_whatsapp_q75,AI,0.289062,0,0.121704,0,0.929199,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_whatsapp_q75.jpg
ai_sb_glide_106_r102b4aa4t_test_resize_q80,AI,0.382324,0,0.099976,0,0.943848,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_resize_q80.jpg
ai_sb_glide_106_r102b4aa4t_test_double_jpeg,AI,0.102112,0,0.079041,0,0.845215,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_double_jpeg.jpg
real_raise_054_r06cad2d6t_test_whatsapp_q75,Real,0.198730,0,0.005020,0,0.831055,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_whatsapp_q75.jpg
real_raise_054_r06cad2d6t_test_resize_q80,Real,0.107239,0,0.003780,0,0.848145,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_resize_q80.jpg
real_raise_054_r06cad2d6t_test_double_jpeg,Real,0.098938,0,0.003456,0,0.785645,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_double_jpeg.jpg
ai_sb_dalle2_025_r1a2095b2t_test_whatsapp_q75,AI,0.808594,1,0.165894,0,0.969238,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_025_r1a2095b2t_test_whatsapp_q75.jpg
ai_sb_dalle2_025_r1a2095b2t_test_resize_q80,AI,0.878906,1,0.130493,0,0.969727,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_025_r1a2095b2t_test_resize_q80.jpg
ai_sb_dalle2_025_r1a2095b2t_test_double_jpeg,AI,0.370117,0,0.083740,0,0.944824,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_025_r1a2095b2t_test_double_jpeg.jpg
