rel_path,ground_truth,e10b_prob,e10b_pred_050
data/e5_external/real_camera/apple/D19_I_nat_0012.jpg,0,1e-06,0
data/e5_external/real_camera/apple/D19_I_nat_0013.jpg,0,0.004881,0
data/e5_external/real_camera/apple/D19_I_nat_0011.jpg,0,0.001141,0
data/e5_external/real_camera/apple/D19_I_nat_0015.jpg,0,0.000105,0
data/e5_external/real_camera/apple/D19_I_nat_0014.jpg,0,0.000115,0
data/e5_external/real_camera/apple/D19_I_nat_0017.jpg,0,0.002632,0
data/e5_external/real_camera/apple/D19_I_nat_0019.jpg,0,0.000618,0
data/e5_external/real_camera/apple/D19_I_nat_0016.jpg,0,7.5e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0018.jpg,0,7e-06,0
data/e5_external/real_camera/apple/D19_I_nat_0020.jpg,0,5.9e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0021.jpg,0,0.963771,1
data/e5_external/real_camera/apple/D19_I_nat_0022.jpg,0,0.000188,0
data/e5_external/real_camera/apple/D19_I_nat_0023.jpg,0,0.011127,0
data/e5_external/real_camera/apple/D19_I_nat_0024.jpg,0,0.000161,0
data/e5_external/real_camera/apple/D19_I_nat_0027.jpg,0,3.8e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0026.jpg,0,0.005065,0
data/e5_external/real_camera/apple/D19_I_nat_0025.jpg,0,0.102309,0
data/e5_external/real_camera/apple/D19_I_nat_0029.jpg,0,0.842418,1
data/e5_external/real_camera/apple/D19_I_nat_0030.jpg,0,7.7e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0031.jpg,0,0.000182,0
data/e5_external/real_camera/apple/D19_I_nat_0032.jpg,0,6e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0033.jpg,0,0.222271,0
data/e5_external/real_camera/apple/D19_I_nat_0035.jpg,0,0.000282,0
data/e5_external/real_camera/apple/D19_I_nat_0034.jpg,0,0.001456,0
data/e5_external/real_camera/apple/D19_I_nat_0037.jpg,0,0.040632,0
data/e5_external/real_camera/apple/D19_I_nat_0038.jpg,0,0.00049,0
data/e5_external/real_camera/apple/D19_I_nat_0036.jpg,0,1.9e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0040.jpg,0,3.8e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0041.jpg,0,0.051991,0
data/e5_external/real_camera/apple/D19_I_nat_0042.jpg,0,0.000914,0
data/e5_external/real_camera/apple/D19_I_nat_0039.jpg,0,5.7e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0043.jpg,0,0.000446,0
data/e5_external/real_camera/apple/D19_I_nat_0044.jpg,0,4.3e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0047.jpg,0,0.136907,0
data/e5_external/real_camera/apple/D19_I_nat_0048.jpg,0,0.129084,0
data/e5_external/real_camera/apple/D19_I_nat_0045.jpg,0,0.048903,0
data/e5_external/real_camera/apple/D19_I_nat_0046.jpg,0,0.014766,0
data/e5_external/real_camera/apple/D19_I_nat_0049.jpg,0,0.000364,0
data/e5_external/real_camera/apple/D19_I_nat_0051.jpg,0,1.7e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0052.jpg,0,6e-06,0
data/e5_external/real_camera/apple/D19_I_nat_0050.jpg,0,0.229065,0
data/e5_external/real_camera/apple/D19_I_nat_0053.jpg,0,0.000331,0
data/e5_external/real_camera/apple/D19_I_nat_0054.jpg,0,0.002434,0
data/e5_external/real_camera/apple/D19_I_nat_0057.jpg,0,0.700317,1
data/e5_external/real_camera/apple/D19_I_nat_0056.jpg,0,0.000109,0
data/e5_external/real_camera/apple/D19_I_nat_0058.jpg,0,0.003994,0
data/e5_external/real_camera/apple/D19_I_nat_0059.jpg,0,0.00045,0
data/e5_external/real_camera/apple/D19_I_nat_0060.jpg,0,0.002461,0
data/e5_external/real_camera/apple/D19_I_nat_0063.jpg,0,7e-06,0
data/e5_external/real_camera/apple/D19_I_nat_0065.jpg,0,0.018595,0
data/e5_external/real_camera/apple/D19_I_nat_0066.jpg,0,0.002403,0
data/e5_external/real_camera/apple/D19_I_nat_0067.jpg,0,0.049609,0
data/e5_external/real_camera/apple/D19_I_nat_0062.jpg,0,0.006749,0
data/e5_external/real_camera/apple/D19_I_nat_0070.jpg,0,0.010029,0
data/e5_external/real_camera/apple/D19_I_nat_0071.jpg,0,1.2e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0068.jpg,0,2.4e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0069.jpg,0,3.7e-05,0
data/e5_external/real_camera/apple/D19_I_nat_0072.jpg,0,0.017971,0
data/e5_external/real_camera/apple/D19_I_nat_0073.jpg,0,0.974446,1
data/e5_external/real_camera/apple/D19_I_nat_0074.jpg,0,0.079261,0
data/e5_external/real_camera/apple/D19_I_nat_0075.jpg,0,0.000283,0
data/e5_external/real_camera/apple/D14_I_natWA_0152.jpg,0,0.000231,0
data/e5_external/real_camera/apple/D14_I_natWA_0153.jpg,0,0.494961,0
data/e5_external/real_camera/apple/D14_I_natWA_0151.jpg,0,0.002421,0
data/e5_external/real_camera/apple/D14_I_natWA_0154.jpg,0,0.000103,0
data/e5_external/real_camera/apple/D14_I_natWA_0155.jpg,0,0.005233,0
data/e5_external/real_camera/apple/D14_I_natWA_0156.jpg,0,0.693007,1
data/e5_external/real_camera/apple/D14_I_natWA_0159.jpg,0,0.000301,0
data/e5_external/real_camera/apple/D14_I_natWA_0157.jpg,0,0.000228,0
data/e5_external/real_camera/apple/D14_I_natWA_0161.jpg,0,0.001943,0
data/e5_external/real_camera/apple/D14_I_natWA_0160.jpg,0,4.2e-05,0
data/e5_external/real_camera/apple/D14_I_natWA_0162.jpg,0,2e-06,0
data/e5_external/real_camera/apple/D14_I_natWA_0166.jpg,0,0.006363,0
data/e5_external/real_camera/apple/D14_I_natWA_0164.jpg,0,1.8e-05,0
data/e5_external/real_camera/apple/D14_I_natWA_0167.jpg,0,0.001238,0
data/e5_external/real_camera/apple/D14_I_natWA_0168.jpg,0,0.000494,0
data/e5_external/real_camera/apple/D14_I_natWA_0170.jpg,0,0.000256,0
data/e5_external/real_camera/apple/D14_I_natWA_0172.jpg,0,0.019759,0
data/e5_external/real_camera/apple/D14_I_natWA_0169.jpg,0,0.000131,0
data/e5_external/real_camera/apple/D14_I_natWA_0173.jpg,0,2e-06,0
data/e5_external/real_camera/apple/D14_I_natWA_0174.jpg,0,0.079319,0
data/e5_external/real_camera/apple/D14_I_natWA_0175.jpg,0,0.000563,0
data/e5_external/real_camera/apple/D14_I_natWA_0176.jpg,0,0.534015,1
data/e5_external/real_camera/apple/D14_I_natWA_0171.jpg,0,0.000555,0
data/e5_external/real_camera/apple/D14_I_natWA_0177.jpg,0,1e-06,0
data/e5_external/real_camera/apple/D14_I_natWA_0179.jpg,0,0.000218,0
data/e5_external/real_camera/apple/D14_I_natWA_0181.jpg,0,0.000121,0
data/e5_external/real_camera/apple/D14_I_natWA_0182.jpg,0,0.000306,0
data/e5_external/real_camera/apple/D14_I_natWA_0180.jpg,0,0.001571,0
data/e5_external/real_camera/apple/D14_I_natWA_0183.jpg,0,0.000208,0
data/e5_external/real_camera/apple/D14_I_natWA_0184.jpg,0,0.017834,0
data/e5_external/real_camera/apple/D14_I_natWA_0185.jpg,0,0.008125,0
data/e5_external/real_camera/apple/D14_I_natWA_0186.jpg,0,2.3e-05,0
data/e5_external/real_camera/apple/D14_I_natWA_0189.jpg,0,8e-06,0
data/e5_external/real_camera/apple/D14_I_natWA_0187.jpg,0,4.9e-05,0
data/e5_external/real_camera/apple/D14_I_natWA_0188.jpg,0,0.00015,0
data/e5_external/real_camera/apple/D14_I_natWA_0192.jpg,0,0.007374,0
data/e5_external/real_camera/apple/D14_I_natWA_0193.jpg,0,5.2e-05,0
data/e5_external/real_camera/apple/D14_I_natWA_0190.jpg,0,0.038755,0
data/e5_external/real_camera/apple/D14_I_natWA_0194.jpg,0,5.9e-05,0
data/e5_external/real_camera/apple/D14_I_natWA_0195.jpg,0,0.388354,0
data/e5_external/real_camera/apple/D14_I_natWA_0191.jpg,0,0.016412,0
data/e5_external/real_camera/apple/D14_I_natWA_0197.jpg,0,0.000803,0
data/e5_external/real_camera/apple/D14_I_natWA_0198.jpg,0,0.211358,0
data/e5_external/real_camera/apple/D14_I_natWA_0199.jpg,0,5.1e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0076.jpg,0,0.00011,0
data/e5_external/real_camera/apple/D14_I_natWA_0196.jpg,0,0.000788,0
data/e5_external/real_camera/apple/D14_I_natWA_0200.jpg,0,0.004456,0
data/e5_external/real_camera/apple/D19_I_natWA_0079.jpg,0,0.0004,0
data/e5_external/real_camera/apple/D19_I_natWA_0081.jpg,0,0.000168,0
data/e5_external/real_camera/apple/D19_I_natWA_0083.jpg,0,4.1e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0078.jpg,0,5.4e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0082.jpg,0,0.000406,0
data/e5_external/real_camera/apple/D19_I_natWA_0084.jpg,0,5e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0086.jpg,0,0.000126,0
data/e5_external/real_camera/apple/D19_I_natWA_0088.jpg,0,3.3e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0085.jpg,0,0.002392,0
data/e5_external/real_camera/apple/D19_I_natWA_0089.jpg,0,2.4e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0087.jpg,0,0.000345,0
data/e5_external/real_camera/apple/D19_I_natWA_0092.jpg,0,0.002242,0
data/e5_external/real_camera/apple/D19_I_natWA_0093.jpg,0,1.7e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0094.jpg,0,0.004497,0
data/e5_external/real_camera/apple/D19_I_natWA_0090.jpg,0,0.000154,0
data/e5_external/real_camera/apple/D19_I_natWA_0096.jpg,0,4.8e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0097.jpg,0,3e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0098.jpg,0,8.5e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0100.jpg,0,1.2e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0091.jpg,0,0.001694,0
data/e5_external/real_camera/apple/D19_I_natWA_0099.jpg,0,4e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0104.jpg,0,0.000481,0
data/e5_external/real_camera/apple/D19_I_natWA_0102.jpg,0,8.6e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0103.jpg,0,0.000109,0
data/e5_external/real_camera/apple/D19_I_natWA_0107.jpg,0,2.8e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0108.jpg,0,0.004189,0
data/e5_external/real_camera/apple/D19_I_natWA_0105.jpg,0,0.000266,0
data/e5_external/real_camera/apple/D19_I_natWA_0106.jpg,0,1.2e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0109.jpg,0,2.2e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0112.jpg,0,0.001236,0
data/e5_external/real_camera/apple/D19_I_natWA_0110.jpg,0,0.002056,0
data/e5_external/real_camera/apple/D19_I_natWA_0111.jpg,0,3.5e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0115.jpg,0,0.000267,0
data/e5_external/real_camera/apple/D19_I_natWA_0114.jpg,0,0.000161,0
data/e5_external/real_camera/apple/D19_I_natWA_0113.jpg,0,9.6e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0116.jpg,0,0.000304,0
data/e5_external/real_camera/apple/D19_I_natWA_0117.jpg,0,0.003979,0
data/e5_external/real_camera/apple/D19_I_natWA_0120.jpg,0,0.000265,0
data/e5_external/real_camera/apple/D19_I_natWA_0118.jpg,0,0.000898,0
data/e5_external/real_camera/apple/D19_I_natWA_0122.jpg,0,3e-06,0
data/e5_external/real_camera/apple/D19_I_natWA_0119.jpg,0,0.000654,0
data/e5_external/real_camera/apple/D19_I_natWA_0125.jpg,0,0.000613,0
data/e5_external/real_camera/apple/D19_I_natWA_0127.jpg,0,0.000875,0
data/e5_external/real_camera/apple/D19_I_natWA_0128.jpg,0,1e-06,0
data/e5_external/real_camera/apple/D19_I_natWA_0124.jpg,0,0.005157,0
data/e5_external/real_camera/apple/D19_I_natWA_0130.jpg,0,0.000622,0
data/e5_external/real_camera/apple/D19_I_natWA_0131.jpg,0,1.8e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0133.jpg,0,0.007036,0
data/e5_external/real_camera/apple/D19_I_natWA_0135.jpg,0,1.2e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0134.jpg,0,3.3e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0136.jpg,0,0.000142,0
data/e5_external/real_camera/apple/D19_I_natWA_0137.jpg,0,0.000839,0
data/e5_external/real_camera/apple/D19_I_natWA_0140.jpg,0,2.7e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0141.jpg,0,3.4e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0138.jpg,0,1.5e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0139.jpg,0,6.8e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0144.jpg,0,1e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0145.jpg,0,0.000275,0
data/e5_external/real_camera/apple/D19_I_natWA_0143.jpg,0,0.000115,0
data/e5_external/real_camera/apple/D19_I_natWA_0142.jpg,0,8.3e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0148.jpg,0,9.3e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0147.jpg,0,3.2e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0146.jpg,0,1.2e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0149.jpg,0,5.5e-05,0
data/e5_external/real_camera/apple/D19_I_natWA_0150.jpg,0,0.000234,0
data/e5_external/real_camera/android/D25_I_nat_0077.jpg,0,0.000254,0
data/e5_external/real_camera/android/D25_I_nat_0078.jpg,0,0.000397,0
data/e5_external/real_camera/android/D25_I_nat_0076.jpg,0,3e-06,0
data/e5_external/real_camera/android/D25_I_nat_0079.jpg,0,0.000113,0
data/e5_external/real_camera/android/D25_I_nat_0080.jpg,0,0.001927,0
data/e5_external/real_camera/android/D25_I_nat_0082.jpg,0,0.088744,0
data/e5_external/real_camera/android/D25_I_nat_0083.jpg,0,0.000392,0
data/e5_external/real_camera/android/D25_I_nat_0081.jpg,0,0.011145,0
data/e5_external/real_camera/android/D25_I_nat_0086.jpg,0,1e-06,0
data/e5_external/real_camera/android/D25_I_nat_0090.jpg,0,2e-05,0
data/e5_external/real_camera/android/D25_I_nat_0092.jpg,0,0.003202,0
data/e5_external/real_camera/android/D25_I_nat_0094.jpg,0,0.002641,0
data/e5_external/real_camera/android/D25_I_nat_0096.jpg,0,0.000318,0
data/e5_external/real_camera/android/D25_I_nat_0095.jpg,0,0.001938,0
data/e5_external/real_camera/android/D25_I_nat_0097.jpg,0,0.000145,0
data/e5_external/real_camera/android/D25_I_nat_0098.jpg,0,0.001679,0
data/e5_external/real_camera/android/D25_I_nat_0093.jpg,0,0.015267,0
data/e5_external/real_camera/android/D25_I_nat_0099.jpg,0,0.003454,0
data/e5_external/real_camera/android/D25_I_nat_0101.jpg,0,0.002013,0
data/e5_external/real_camera/android/D25_I_nat_0102.jpg,0,0.00793,0
data/e5_external/real_camera/android/D25_I_nat_0100.jpg,0,0.255705,0
data/e5_external/real_camera/android/D25_I_nat_0104.jpg,0,0.00081,0
data/e5_external/real_camera/android/D25_I_nat_0106.jpg,0,3e-06,0
data/e5_external/real_camera/android/D25_I_nat_0103.jpg,0,0.027744,0
data/e5_external/real_camera/android/D25_I_nat_0105.jpg,0,0.18585,0
data/e5_external/real_camera/android/D25_I_nat_0107.jpg,0,0.000373,0
data/e5_external/real_camera/android/D25_I_nat_0109.jpg,0,2.3e-05,0
data/e5_external/real_camera/android/D25_I_nat_0111.jpg,0,0.938595,1
data/e5_external/real_camera/android/D25_I_nat_0113.jpg,0,0.050409,0
data/e5_external/real_camera/android/D25_I_nat_0112.jpg,0,0.0004,0
data/e5_external/real_camera/android/D25_I_nat_0110.jpg,0,0.270099,0
data/e5_external/real_camera/android/D25_I_nat_0114.jpg,0,0.000294,0
data/e5_external/real_camera/android/D25_I_nat_0116.jpg,0,3.4e-05,0
data/e5_external/real_camera/android/D25_I_nat_0117.jpg,0,1.7e-05,0
data/e5_external/real_camera/android/D25_I_nat_0118.jpg,0,0.000193,0
data/e5_external/real_camera/android/D25_I_nat_0119.jpg,0,0.000474,0
data/e5_external/real_camera/android/D25_I_nat_0123.jpg,0,0.000299,0
data/e5_external/real_camera/android/D25_I_nat_0124.jpg,0,0.016878,0
data/e5_external/real_camera/android/D25_I_nat_0125.jpg,0,0.000526,0
data/e5_external/real_camera/android/D27_I_nat_0002.jpg,0,1.5e-05,0
data/e5_external/real_camera/android/D27_I_nat_0003.jpg,0,0.022723,0
data/e5_external/real_camera/android/D27_I_nat_0004.jpg,0,0.0037,0
data/e5_external/real_camera/android/D27_I_nat_0001.jpg,0,1e-06,0
data/e5_external/real_camera/android/D27_I_nat_0007.jpg,0,1.2e-05,0
data/e5_external/real_camera/android/D27_I_nat_0005.jpg,0,0.000175,0
data/e5_external/real_camera/android/D27_I_nat_0008.jpg,0,9e-06,0
data/e5_external/real_camera/android/D27_I_nat_0010.jpg,0,0.001184,0
data/e5_external/real_camera/android/D27_I_nat_0006.jpg,0,0.000308,0
data/e5_external/real_camera/android/D27_I_nat_0009.jpg,0,0.466843,0
data/e5_external/real_camera/android/D27_I_nat_0012.jpg,0,0.001189,0
data/e5_external/real_camera/android/D27_I_nat_0014.jpg,0,0.004228,0
data/e5_external/real_camera/android/D27_I_nat_0013.jpg,0,0.00186,0
data/e5_external/real_camera/android/D27_I_nat_0018.jpg,0,0.000929,0
data/e5_external/real_camera/android/D27_I_nat_0016.jpg,0,5.3e-05,0
data/e5_external/real_camera/android/D27_I_nat_0021.jpg,0,0.08021,0
data/e5_external/real_camera/android/D27_I_nat_0020.jpg,0,0.114187,0
data/e5_external/real_camera/android/D27_I_nat_0019.jpg,0,0.059009,0
data/e5_external/real_camera/android/D27_I_nat_0022.jpg,0,0.114227,0
data/e5_external/real_camera/android/D27_I_nat_0023.jpg,0,0.007622,0
data/e5_external/real_camera/android/D27_I_nat_0026.jpg,0,0.007777,0
data/e5_external/real_camera/android/D27_I_nat_0025.jpg,0,0.000409,0
data/e5_external/real_camera/android/D27_I_nat_0028.jpg,0,0.007332,0
data/e5_external/real_camera/android/D27_I_nat_0027.jpg,0,0.000232,0
data/e5_external/real_camera/android/D27_I_nat_0030.jpg,0,0.004025,0
data/e5_external/real_camera/android/D27_I_nat_0032.jpg,0,0.002912,0
data/e5_external/real_camera/android/D27_I_nat_0033.jpg,0,0.000705,0
data/e5_external/real_camera/android/D27_I_nat_0036.jpg,0,0.032937,0
data/e5_external/real_camera/android/D27_I_nat_0035.jpg,0,0.001057,0
data/e5_external/real_camera/android/D27_I_nat_0037.jpg,0,0.195282,0
data/e5_external/real_camera/android/D27_I_nat_0034.jpg,0,9e-06,0
data/e5_external/real_camera/android/D27_I_nat_0038.jpg,0,0.000291,0
data/e5_external/real_camera/android/D27_I_nat_0041.jpg,0,0.000561,0
data/e5_external/real_camera/android/D27_I_nat_0039.jpg,0,0.336549,0
data/e5_external/real_camera/android/D27_I_nat_0042.jpg,0,0.13271,0
data/e5_external/real_camera/android/D27_I_nat_0040.jpg,0,9.1e-05,0
data/e5_external/real_camera/android/D27_I_nat_0043.jpg,0,1e-05,0
data/e5_external/real_camera/android/D27_I_nat_0045.jpg,0,0.010395,0
data/e5_external/real_camera/android/D27_I_nat_0048.jpg,0,0.001367,0
data/e5_external/real_camera/android/D27_I_nat_0047.jpg,0,0.000665,0
data/e5_external/real_camera/android/D27_I_nat_0049.jpg,0,0.003301,0
data/e5_external/real_camera/android/D27_I_nat_0046.jpg,0,0.000576,0
data/e5_external/real_camera/android/D27_I_nat_0050.jpg,0,0.004848,0
data/e5_external/real_camera/android/D27_I_nat_0053.jpg,0,0.17657,0
data/e5_external/real_camera/android/D27_I_nat_0055.jpg,0,0.004164,0
data/e5_external/real_camera/android/D27_I_nat_0054.jpg,0,0.015017,0
data/e5_external/real_camera/android/D27_I_nat_0052.jpg,0,0.088852,0
data/e5_external/real_camera/android/D27_I_nat_0059.jpg,0,0.000537,0
data/e5_external/real_camera/android/D27_I_nat_0060.jpg,0,6e-06,0
data/e5_external/real_camera/android/D27_I_nat_0057.jpg,0,0.000363,0
data/e5_external/real_camera/android/D27_I_nat_0058.jpg,0,0.038213,0
data/e5_external/real_camera/android/D27_I_nat_0061.jpg,0,0.00051,0
data/e5_external/real_camera/android/D27_I_nat_0064.jpg,0,9.1e-05,0
data/e5_external/real_camera/android/D27_I_nat_0063.jpg,0,8e-06,0
data/e5_external/real_camera/android/D27_I_nat_0062.jpg,0,4.3e-05,0
data/e5_external/real_camera/android/D27_I_nat_0066.jpg,0,0.000173,0
data/e5_external/real_camera/android/D27_I_nat_0065.jpg,0,0.017245,0
data/e5_external/real_camera/android/D27_I_nat_0067.jpg,0,0.000242,0
data/e5_external/real_camera/android/D27_I_nat_0068.jpg,0,0.010249,0
data/e5_external/real_camera/android/D27_I_nat_0069.jpg,0,0.0002,0
data/e5_external/real_camera/android/D27_I_nat_0071.jpg,0,0.004158,0
data/e5_external/real_camera/android/D27_I_nat_0073.jpg,0,0.172851,0
data/e5_external/real_camera/android/D27_I_nat_0072.jpg,0,0.30659,0
data/e5_external/real_camera/android/D27_I_nat_0075.jpg,0,1e-05,0
data/e5_external/real_camera/android/D27_I_nat_0074.jpg,0,0.172236,0
data/e5_external/real_camera/android/D25_I_natWA_0203.jpg,0,0.000237,0
data/e5_external/real_camera/android/D25_I_natWA_0204.jpg,0,3.1e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0201.jpg,0,3.7e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0206.jpg,0,1e-06,0
data/e5_external/real_camera/android/D25_I_natWA_0205.jpg,0,3e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0209.jpg,0,0.000197,0
data/e5_external/real_camera/android/D25_I_natWA_0207.jpg,0,3.2e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0210.jpg,0,3e-06,0
data/e5_external/real_camera/android/D25_I_natWA_0215.jpg,0,3e-06,0
data/e5_external/real_camera/android/D25_I_natWA_0212.jpg,0,3e-06,0
data/e5_external/real_camera/android/D25_I_natWA_0213.jpg,0,0.000108,0
data/e5_external/real_camera/android/D25_I_natWA_0218.jpg,0,0.000524,0
data/e5_external/real_camera/android/D25_I_natWA_0219.jpg,0,2.3e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0217.jpg,0,0.000897,0
data/e5_external/real_camera/android/D25_I_natWA_0220.jpg,0,0.000225,0
data/e5_external/real_camera/android/D25_I_natWA_0221.jpg,0,7.3e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0224.jpg,0,0.000364,0
data/e5_external/real_camera/android/D25_I_natWA_0225.jpg,0,2e-06,0
data/e5_external/real_camera/android/D25_I_natWA_0229.jpg,0,0.000456,0
data/e5_external/real_camera/android/D25_I_natWA_0228.jpg,0,0.000186,0
data/e5_external/real_camera/android/D25_I_natWA_0231.jpg,0,0.000599,0
data/e5_external/real_camera/android/D25_I_natWA_0232.jpg,0,0.005965,0
data/e5_external/real_camera/android/D25_I_natWA_0233.jpg,0,1e-06,0
data/e5_external/real_camera/android/D25_I_natWA_0234.jpg,0,2.6e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0238.jpg,0,2.5e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0237.jpg,0,0.00037,0
data/e5_external/real_camera/android/D25_I_natWA_0240.jpg,0,3e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0242.jpg,0,0.000104,0
data/e5_external/real_camera/android/D25_I_natWA_0239.jpg,0,4e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0244.jpg,0,2e-06,0
data/e5_external/real_camera/android/D25_I_natWA_0246.jpg,0,7e-06,0
data/e5_external/real_camera/android/D25_I_natWA_0245.jpg,0,1.6e-05,0
data/e5_external/real_camera/android/D25_I_natWA_0247.jpg,0,0.001133,0
data/e5_external/real_camera/android/D25_I_natWA_0249.jpg,0,5e-06,0
data/e5_external/real_camera/android/D25_I_natWA_0250.jpg,0,0.000112,0
data/e5_external/real_camera/android/D25_I_natWA_0248.jpg,0,5.9e-05,0
data/e5_external/real_camera/android/D27_I_natWA_0076.jpg,0,0.000135,0
data/e5_external/real_camera/android/D27_I_natWA_0077.jpg,0,1.1e-05,0
data/e5_external/real_camera/android/D27_I_natWA_0078.jpg,0,0.000125,0
data/e5_external/real_camera/android/D27_I_natWA_0080.jpg,0,0.009511,0
data/e5_external/real_camera/android/D27_I_natWA_0079.jpg,0,0.000101,0
data/e5_external/real_camera/android/D27_I_natWA_0083.jpg,0,0.000235,0
data/e5_external/real_camera/android/D27_I_natWA_0084.jpg,0,0.000633,0
