image_id,filepath,label,source_dataset,generator,generator_version,device_family,device_model,compression_status,compression_type,jpeg_quality_if_known,derived_from,split,provenance,license,sha256,dhash,ahash
e20_dev_00319_social_media_whatsapp,images/dev/e20_dev_00319_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00319_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/6517.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,cb301ceaa2f1cfbd5c0f65ebb71ac8605ff68ee0c3ece6787ccd58f088f3a8f1,f0e8cc8d6de89ae8,1c3c0000b5fffe38
e20_dev_00320_clean,images/dev/e20_dev_00320_clean.png,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip,Academic Research Use / rawir,93b9e245b4fbcd0f8ade7fd4b57e75c8a91f7960d81dfc5afd3ba01806e945f4,95acc8881c105373,44406ceceede9898
e20_dev_00320_resize_jpeg,images/dev/e20_dev_00320_resize_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg,80,e20_dev_00320_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,d745320c6b842fde1a7837047e5b4766cca0bd8c0614f2c3d258d4c1fe189b6a,95acc8881c105373,44406ceceede9898
e20_dev_00320_moderate_jpeg,images/dev/e20_dev_00320_moderate_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,moderate_jpeg,65,e20_dev_00320_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,be1b2992cf903cce3d59a424962abe349decda6472349d4243c38f1efe8d5987,95acc8881c105373,44406ceceede9898
e20_dev_00320_severe_jpeg,images/dev/e20_dev_00320_severe_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,severe_jpeg,40,e20_dev_00320_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,44385d54f51a22673e9a3e996ab2ddcb75115732dc6303413c4695a159b14fbf,95acc8881c105373,44406ceceede9898
e20_dev_00320_sequential_jpeg,images/dev/e20_dev_00320_sequential_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,sequential_jpeg,60,e20_dev_00320_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,aa81e26b956046a4541aac734695cfb5b190567fc92ff22c99d2c7d9e95114f2,95acc8881c105373,44406ceceede9898
e20_dev_00320_resize_jpeg_resize,images/dev/e20_dev_00320_resize_jpeg_resize.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00320_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,be8ed43e41f030bdfe36aee4028245024cd2989582eb4b7093080ef03a36f5c5,95acc8881c105373,44406ceceede9898
e20_dev_00320_social_media_whatsapp,images/dev/e20_dev_00320_social_media_whatsapp.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,social_media_whatsapp,75,e20_dev_00320_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,ed33f4690f610119d4bad2761c885429a216fb2a8649192adfef1579e342424d,95acc8881c105373,44406ceceede9898
e20_dev_00321_clean,images/dev/e20_dev_00321_clean.png,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip,Academic Research Use / rawir,f8a54b88852441d5f2be5b80d893eb1fe405d6d19487aa325fae88f4fec3123a,2666c6fffbfbe7e7,80a0f0ffffff1700
e20_dev_00321_resize_jpeg,images/dev/e20_dev_00321_resize_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg,80,e20_dev_00321_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,2472acffc4a7bbe3256579ff68d55d5b1c45ec0e509e4fae7d64fead74afa75f,2666c7fffbfbe7e7,80a0f0ffffff1700
e20_dev_00321_moderate_jpeg,images/dev/e20_dev_00321_moderate_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,moderate_jpeg,65,e20_dev_00321_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,6a19c31c8c550993be8a74a7c94f7be16efb11671d971e090a69fa40d61e678c,2666c6fffbfbe7e7,80a0f0ffffff1700
e20_dev_00321_severe_jpeg,images/dev/e20_dev_00321_severe_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,severe_jpeg,40,e20_dev_00321_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,c3fb9a40df1ac87334624ab3e13d8c8369f36a0a2f99d28bcd05efac9f9c7235,2666c6fffbfbe7e7,80a0f0ffffff1700
e20_dev_00321_sequential_jpeg,images/dev/e20_dev_00321_sequential_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,sequential_jpeg,60,e20_dev_00321_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,370daec9aa59878b243ea2c197cd5350cf3bfea274101e7e36d12b2d11c09fa4,2666c6fffbfbe7e7,80a0f0ffffff1700
e20_dev_00321_resize_jpeg_resize,images/dev/e20_dev_00321_resize_jpeg_resize.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00321_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,e5a0caba63e4b1b7767720381b4df42dd46dd8a0a7ab85acd3d50ebaa380e906,2666c6fffbfbe7e7,80a0f0ffffff1700
e20_dev_00321_social_media_whatsapp,images/dev/e20_dev_00321_social_media_whatsapp.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,social_media_whatsapp,75,e20_dev_00321_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,bfad49e055eadb8df0bd6ca80709120d93447f55d824709d8e583004dfdf2dd2,2666c6fffbfbe7e7,80a0f0ffffff1700
e20_dev_00322_clean,images/dev/e20_dev_00322_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4023.jpg,Apache 2.0,72c4776a19e736ca9b9a475a829f6124dcaa69036ad29a383b90ad547afe26cb,f060ccccacccf0b0,3c3e3676743c1c00
e20_dev_00322_resize_jpeg,images/dev/e20_dev_00322_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00322_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4023.jpg | transform: resize_75pct_jpeg80,Apache 2.0,602226d0540f1dd90da868c9326fb30a04b68e422da4bbecf6e5333e251e2ac9,f060ccccecccf0b0,3c3e3676743c1c00
e20_dev_00322_moderate_jpeg,images/dev/e20_dev_00322_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00322_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4023.jpg | transform: jpeg65_subsampling420,Apache 2.0,dc475f5a816b17f58a5c2a04e16155fe1e67e8f86329b9831fd153ff039bbb6b,f060ccccacccf0b0,3c3e3676763c1c00
e20_dev_00322_severe_jpeg,images/dev/e20_dev_00322_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00322_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4023.jpg | transform: jpeg40_subsampling420,Apache 2.0,dc097cb7c710c7d0a3822121900d4d4928b89f99fbc5bc8e409745a00a0adb59,f060ccccecccf0b0,3c3e3676743c1c00
e20_dev_00322_sequential_jpeg,images/dev/e20_dev_00322_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00322_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4023.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,f502406e519242149201ca152dbdc3fed9aec0ea8899881efb73f580d23e68a8,f060ccccecccf0b0,3c3e3676763c1c00
e20_dev_00322_resize_jpeg_resize,images/dev/e20_dev_00322_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00322_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4023.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,f592ba5140f59af6cbdcab0e0aabf7f761fa7b5480a616292fbe9d8b5772ecac,f060ccccacccf0b0,3c3e3676763c1c00
e20_dev_00322_social_media_whatsapp,images/dev/e20_dev_00322_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00322_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/4023.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,75203ec9d8e78b4825f5b3c09c525985d992cc1a6f4e49fcabc98937d208e2e0,f060ccccacccf0b0,3c3e3676743c1c00
e20_dev_00323_clean,images/dev/e20_dev_00323_clean.png,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip,Academic Research Use / rawir,72bd4d14d7365a57e27546e4faa98e170db432da0fad9644ca3a2b5a06a1f726,f2e70e16380dd090,38f1e3c2ccc0e8fc
e20_dev_00323_resize_jpeg,images/dev/e20_dev_00323_resize_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg,80,e20_dev_00323_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,e2be0f1ed459ddfb94417d8cd5274733fa5d28d12f733ef7b05f0df9b7b148dc,f2e70e16380dd090,38f1e3c2ccc0e8fc
e20_dev_00323_moderate_jpeg,images/dev/e20_dev_00323_moderate_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,moderate_jpeg,65,e20_dev_00323_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,7ee6fb5e71d69afbba7485d0e59a0827762fe00637880f2303c25cd852d441f2,f2e70e16380dd090,38f1e3c2ccc0e8fc
e20_dev_00323_severe_jpeg,images/dev/e20_dev_00323_severe_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,severe_jpeg,40,e20_dev_00323_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,21f9f000f7615e54ec18a8c5ee2e5b7004baa1b67f10561badba30a5477b6314,f2e70e16380dd090,38f1e3c2ccc0e8fc
e20_dev_00323_sequential_jpeg,images/dev/e20_dev_00323_sequential_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,sequential_jpeg,60,e20_dev_00323_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,9ecff855d942bb5c5344658484d35f050b12c3bc5c413552ecb3eee70242b3f7,f2e70e16380dd090,38f1e3c2ccc0e8fc
e20_dev_00323_resize_jpeg_resize,images/dev/e20_dev_00323_resize_jpeg_resize.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00323_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,68d8dc0c48c77214703083dab3590320304bf8fc1c4a9a370191fe71ad44a5ea,f2e70e16380dd090,38f1e3c2ccc0e8fc
e20_dev_00323_social_media_whatsapp,images/dev/e20_dev_00323_social_media_whatsapp.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,social_media_whatsapp,75,e20_dev_00323_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,ab25d1ac7002e03700d394fd31b6f9ee0156879ad05978593bb487c2dd6ae0b7,f2e70e16380dd090,38f1e3c2ccc0e8fc
e20_dev_00324_clean,images/dev/e20_dev_00324_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,179e8c9489b0566089dd2a4867897377d170bb0580aa9626262c6f3b3931b068,1032c42cccac6e3e,fcdaf0e43c3e0607
e20_dev_00324_resize_jpeg,images/dev/e20_dev_00324_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg,80,e20_dev_00324_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,d3301902580ed6f832dc6dc727886a4b329d2f08d392a1f68f41f5cc3b46c04e,1032c42cccac6e3e,fcdaf0e43c3e0607
e20_dev_00324_moderate_jpeg,images/dev/e20_dev_00324_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,moderate_jpeg,65,e20_dev_00324_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,578da82c6e6e1b80131b0af55e16af27d6f4aaa0f186dc70d2a203326a900572,1032c42cccac6e3e,fcdaf0e43c3e0607
e20_dev_00324_severe_jpeg,images/dev/e20_dev_00324_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,severe_jpeg,40,e20_dev_00324_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,48d7b424dae058f57665e78700ba72920eaad8f444407e1cacf6e00db8310198,1032c42cccac6e3e,fcdaf0e43c3e0607
e20_dev_00324_sequential_jpeg,images/dev/e20_dev_00324_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,sequential_jpeg,60,e20_dev_00324_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,dc060b17857f6e2e09db1eb36100504ee51fc464d088522b505a942f1b3cf171,1032c42cccac6e3e,fcdaf0e43c3e0607
e20_dev_00324_resize_jpeg_resize,images/dev/e20_dev_00324_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg_resize,75,e20_dev_00324_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,ddda3564967a42b9cbf684ac9189f9f1348fa9cb16a6a3cead0e6b7246a65e43,1032c42cccac6e3e,fcdaf0e43c3e0607
e20_dev_00324_social_media_whatsapp,images/dev/e20_dev_00324_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,social_media_whatsapp,75,e20_dev_00324_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,f84f849985c0d36db0503ad630c2a9565bd69298ebd7ec0e6a214a5be7f56f7a,1032c42cccac6e3e,fcdaf0e43c3e0607
e20_dev_00325_clean,images/dev/e20_dev_00325_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,f3e9c881cbba9ed5d69b0774b87a02d5779964779404b23fff9b99b9739a187f,b2bac992a3935a2a,03030d4b51c1dffe
e20_dev_00325_resize_jpeg,images/dev/e20_dev_00325_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00325_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,7d9b5cae47d2df9eb1957d1afa18ced8ef24b9a87abc84a30068107d42bbfd82,b2bac992a3935a2a,03030d4b51c1dffe
e20_dev_00325_moderate_jpeg,images/dev/e20_dev_00325_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00325_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,1476b9af1fbe64dda6aac0819745889293938676a763aaa5fb3ac1899b5da728,b2bac992a3935a2a,03030d4b51c1dffe
e20_dev_00325_severe_jpeg,images/dev/e20_dev_00325_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,severe_jpeg,40,e20_dev_00325_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,4a7e57cae852db8fbefbc4f904ad5b5d9f22a235019e5ea841bd8a35bb3e2761,b2bac992a3935a2a,03030d4b51c1dffe
e20_dev_00325_sequential_jpeg,images/dev/e20_dev_00325_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,sequential_jpeg,60,e20_dev_00325_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,d40db57ce316ef6b4773bbdd186b1e0524992cbb1f8d05e23eb8963cb23ea1ee,b2bac992a3935a2a,03030d4b51c1dffe
e20_dev_00325_resize_jpeg_resize,images/dev/e20_dev_00325_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg_resize,75,e20_dev_00325_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,9e8f5b714aebadd9c6bf7738e95f870aec01e5ec831ddca6260d3ad02766b7b8,b2bac992a3935a2a,03030d4b51c1dffe
e20_dev_00325_social_media_whatsapp,images/dev/e20_dev_00325_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,social_media_whatsapp,75,e20_dev_00325_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,35cdfd7f2c1dc53ebdb2ee794382b0243d11979ff3d5e1940520639639ffa04a,b2bac992a3935a2a,03030d4b51c1dffe
e20_dev_00326_clean,images/dev/e20_dev_00326_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6978.jpg,Apache 2.0,c4ca28b3d70bd845a1c030a88e4120ac8c70d5f60443046f2ed1c8f54a95c67f,e27159faf264f478,00388dfc7af43818
e20_dev_00326_resize_jpeg,images/dev/e20_dev_00326_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00326_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6978.jpg | transform: resize_75pct_jpeg80,Apache 2.0,41434d61ba28900b7f63c6ffc86f4a81144cae5bfff003ee63d13c0829f061de,e27159faf264f478,00388dfc7af43808
e20_dev_00326_moderate_jpeg,images/dev/e20_dev_00326_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00326_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6978.jpg | transform: jpeg65_subsampling420,Apache 2.0,887e51a09fe05e36f4dca0efd59ac479bac38980d0290571704c6d7f1f9647da,e27159faf264f478,00388dfc7af43818
