rel_path,ground_truth,e6c_prob,e8b_prob,e6c_pred_050,e8b_pred_050,e6c_global_prob,e6c_strongest_local_prob,e8b_global_prob,e8b_strongest_local_prob
data/e5_external/real_camera/apple/D19_I_natWA_0133.jpg,0,0.182195,0.545736,0,1,0.017792,0.992876,0.041142,0.999293
data/e5_external/real_camera/apple/D19_I_natWA_0135.jpg,0,0.000358,0.000117,0,0,0.000119,0.0018,1.7e-05,0.000921
data/e5_external/real_camera/apple/D19_I_natWA_0134.jpg,0,8.9e-05,7.4e-05,0,0,8.8e-05,0.004715,4.7e-05,0.017605
data/e5_external/real_camera/apple/D19_I_natWA_0136.jpg,0,0.000801,0.001472,0,0,0.000203,0.042703,0.000566,0.769535
data/e5_external/real_camera/apple/D19_I_natWA_0137.jpg,0,0.006144,0.006576,0,0,0.052735,0.044409,0.02127,0.049644
data/e5_external/real_camera/apple/D19_I_natWA_0140.jpg,0,0.00097,0.002364,0,0,0.000129,0.011934,0.000419,0.03335
data/e5_external/real_camera/apple/D19_I_natWA_0141.jpg,0,0.000456,0.00052,0,0,0.000118,0.02121,5.6e-05,0.011325
data/e5_external/real_camera/apple/D19_I_natWA_0138.jpg,0,0.00023,8e-05,0,0,6.6e-05,0.054909,1.9e-05,0.006323
data/e5_external/real_camera/apple/D19_I_natWA_0139.jpg,0,0.000111,0.000104,0,0,0.000634,0.002739,0.000942,0.009036
data/e5_external/real_camera/apple/D19_I_natWA_0144.jpg,0,0.000108,0.000112,0,0,5e-05,0.002868,1.1e-05,0.021286
data/e5_external/real_camera/apple/D19_I_natWA_0145.jpg,0,0.000962,0.000499,0,0,0.000385,0.008252,7.6e-05,0.005885
data/e5_external/real_camera/apple/D19_I_natWA_0143.jpg,0,0.001691,0.00569,0,0,0.000921,0.009425,0.03235,0.075271
data/e5_external/real_camera/apple/D19_I_natWA_0142.jpg,0,8.6e-05,0.000407,0,0,0.004273,0.000187,0.006444,0.001113
data/e5_external/real_camera/apple/D19_I_natWA_0148.jpg,0,0.000475,7.6e-05,0,0,0.002724,0.002278,0.000126,0.000197
data/e5_external/real_camera/apple/D19_I_natWA_0147.jpg,0,4.2e-05,2.6e-05,0,0,0.000148,0.000141,0.00012,0.000142
data/e5_external/real_camera/apple/D19_I_natWA_0146.jpg,0,0.000137,0.00023,0,0,3.5e-05,0.001401,3.5e-05,0.003321
data/e5_external/real_camera/apple/D19_I_natWA_0149.jpg,0,0.000793,0.000724,0,0,0.000992,0.017951,0.001144,0.026537
data/e5_external/real_camera/apple/D19_I_natWA_0150.jpg,0,0.001336,0.001204,0,0,0.000242,0.085067,3.9e-05,0.051541
data/e5_external/real_camera/android/D25_I_nat_0077.jpg,0,0.002687,0.001185,0,0,0.001181,0.019003,0.001102,0.025768
data/e5_external/real_camera/android/D25_I_nat_0078.jpg,0,0.004974,0.004292,0,0,0.001906,0.018811,0.001222,0.031777
data/e5_external/real_camera/android/D25_I_nat_0076.jpg,0,8.7e-05,2.1e-05,0,0,4.5e-05,0.00049,1e-05,0.000131
data/e5_external/real_camera/android/D25_I_nat_0079.jpg,0,0.002564,0.002643,0,0,0.001086,0.018804,0.001569,0.071898
data/e5_external/real_camera/android/D25_I_nat_0080.jpg,0,0.009968,0.001281,0,0,0.02852,0.100304,0.000739,0.031045
data/e5_external/real_camera/android/D25_I_nat_0082.jpg,0,0.072646,0.047834,0,0,0.003374,0.955636,0.015034,0.961896
data/e5_external/real_camera/android/D25_I_nat_0083.jpg,0,0.000636,0.000706,0,0,0.004315,0.004613,0.002344,0.016337
data/e5_external/real_camera/android/D25_I_nat_0081.jpg,0,0.019192,0.010868,0,0,0.006517,0.386118,0.003275,0.171657
data/e5_external/real_camera/android/D25_I_nat_0086.jpg,0,7.6e-05,2.9e-05,0,0,5.5e-05,0.004809,1.6e-05,0.003764
data/e5_external/real_camera/android/D25_I_nat_0090.jpg,0,0.000692,0.000157,0,0,0.000765,0.003318,0.000129,0.00077
data/e5_external/real_camera/android/D25_I_nat_0092.jpg,0,0.00689,0.005338,0,0,0.00148,0.244271,0.00242,0.106091
data/e5_external/real_camera/android/D25_I_nat_0094.jpg,0,0.009495,0.010921,0,0,0.00091,0.405776,0.000392,0.518241
data/e5_external/real_camera/android/D25_I_nat_0096.jpg,0,0.000584,0.000372,0,0,0.001355,0.004105,0.000148,0.01381
data/e5_external/real_camera/android/D25_I_nat_0095.jpg,0,0.004701,0.002416,0,0,0.000169,0.865241,0.000234,0.646297
data/e5_external/real_camera/android/D25_I_nat_0097.jpg,0,0.001365,0.003386,0,0,8.6e-05,0.024377,0.002677,0.407661
data/e5_external/real_camera/android/D25_I_nat_0098.jpg,0,0.007593,0.004964,0,0,0.001075,0.041176,0.000783,0.10441
data/e5_external/real_camera/android/D25_I_nat_0093.jpg,0,0.009212,0.00538,0,0,0.001542,0.211964,0.000469,0.155615
data/e5_external/real_camera/android/D25_I_nat_0099.jpg,0,0.000866,0.000627,0,0,9.3e-05,0.080444,1.5e-05,0.385603
data/e5_external/real_camera/android/D25_I_nat_0101.jpg,0,0.36912,0.577198,0,1,0.002474,0.948067,0.003945,0.972733
data/e5_external/real_camera/android/D25_I_nat_0102.jpg,0,0.034564,0.002173,0,0,0.053454,0.118049,0.004123,0.190686
data/e5_external/real_camera/android/D25_I_nat_0100.jpg,0,0.033536,0.045028,0,0,0.002427,0.144224,0.008271,0.62163
data/e5_external/real_camera/android/D25_I_nat_0104.jpg,0,0.002518,0.001804,0,0,0.011591,0.823811,0.001691,0.5732
data/e5_external/real_camera/android/D25_I_nat_0106.jpg,0,8.3e-05,6.9e-05,0,0,3.7e-05,0.000942,5e-06,0.002696
data/e5_external/real_camera/android/D25_I_nat_0103.jpg,0,0.048206,0.325367,0,0,0.061133,0.583219,0.606003,0.962015
data/e5_external/real_camera/android/D25_I_nat_0105.jpg,0,0.098175,0.065934,0,0,0.002417,0.909159,0.003314,0.867504
data/e5_external/real_camera/android/D25_I_nat_0107.jpg,0,0.000177,0.000197,0,0,4.8e-05,0.001573,5e-06,0.002145
data/e5_external/real_camera/android/D25_I_nat_0109.jpg,0,0.000334,0.000153,0,0,0.001486,0.002287,0.000162,0.003901
data/e5_external/real_camera/android/D25_I_nat_0111.jpg,0,0.831904,0.826567,1,1,0.20537,0.978162,0.300404,0.970509
data/e5_external/real_camera/android/D25_I_nat_0113.jpg,0,0.006693,0.001776,0,0,0.111052,0.015366,0.016259,0.003994
data/e5_external/real_camera/android/D25_I_nat_0112.jpg,0,0.006126,0.005109,0,0,0.002612,0.084184,0.002731,0.181356
data/e5_external/real_camera/android/D25_I_nat_0110.jpg,0,0.026023,0.042315,0,0,0.00234,0.963771,0.00169,0.98228
data/e5_external/real_camera/android/D25_I_nat_0114.jpg,0,0.003908,0.002009,0,0,0.000565,0.175904,0.000224,0.132439
data/e5_external/real_camera/android/D25_I_nat_0116.jpg,0,0.000523,0.000141,0,0,0.000597,0.010373,5.5e-05,0.003012
data/e5_external/real_camera/android/D25_I_nat_0117.jpg,0,0.00122,0.000221,0,0,0.001762,0.009089,0.000202,0.005075
data/e5_external/real_camera/android/D25_I_nat_0118.jpg,0,0.001692,0.000786,0,0,0.013178,0.006748,0.004667,0.002143
data/e5_external/real_camera/android/D25_I_nat_0119.jpg,0,0.004782,0.001129,0,0,0.006287,0.055465,0.00147,0.130783
data/e5_external/real_camera/android/D25_I_nat_0123.jpg,0,0.002552,0.00041,0,0,0.003833,0.006555,0.000161,0.00268
data/e5_external/real_camera/android/D25_I_nat_0124.jpg,0,0.01987,0.141857,0,0,0.001947,0.146773,0.009831,0.588835
data/e5_external/real_camera/android/D25_I_nat_0125.jpg,0,0.00153,0.001047,0,0,0.000947,0.020779,0.002076,0.012879
data/e5_external/real_camera/android/D27_I_nat_0002.jpg,0,0.000356,0.000692,0,0,0.000829,0.000954,0.000582,0.004585
data/e5_external/real_camera/android/D27_I_nat_0003.jpg,0,0.109041,0.010703,0,0,0.061895,0.323937,0.006389,0.140379
data/e5_external/real_camera/android/D27_I_nat_0004.jpg,0,0.00207,0.001139,0,0,0.002206,0.036052,0.000438,0.264648
data/e5_external/real_camera/android/D27_I_nat_0001.jpg,0,1.3e-05,0.0,0,0,2e-06,0.000661,0.0,5e-06
data/e5_external/real_camera/android/D27_I_nat_0007.jpg,0,1.9e-05,7e-06,0,0,1e-06,9.6e-05,0.0,7.6e-05
data/e5_external/real_camera/android/D27_I_nat_0005.jpg,0,0.000296,0.000407,0,0,0.000905,0.005978,0.000293,0.067294
data/e5_external/real_camera/android/D27_I_nat_0008.jpg,0,0.0019,0.000294,0,0,0.000796,0.0057,0.000375,0.00158
data/e5_external/real_camera/android/D27_I_nat_0010.jpg,0,0.002007,0.000731,0,0,0.007888,0.072161,0.004982,0.006454
data/e5_external/real_camera/android/D27_I_nat_0006.jpg,0,0.002098,0.001615,0,0,0.011617,0.018964,0.123456,0.017985
data/e5_external/real_camera/android/D27_I_nat_0009.jpg,0,0.039918,0.067344,0,0,0.010516,0.802335,0.006821,0.653759
data/e5_external/real_camera/android/D27_I_nat_0012.jpg,0,0.000766,0.000204,0,0,0.001258,0.082338,0.000147,0.049898
data/e5_external/real_camera/android/D27_I_nat_0014.jpg,0,0.003586,0.000641,0,0,0.002218,0.372185,0.000359,0.02636
data/e5_external/real_camera/android/D27_I_nat_0013.jpg,0,0.009693,0.00395,0,0,0.038272,0.121468,0.01083,0.086076
data/e5_external/real_camera/android/D27_I_nat_0018.jpg,0,0.004489,0.002769,0,0,0.00058,0.030253,0.000952,0.054441
data/e5_external/real_camera/android/D27_I_nat_0016.jpg,0,0.002056,0.000558,0,0,0.002907,0.037368,0.001326,0.003584
data/e5_external/real_camera/android/D27_I_nat_0021.jpg,0,0.007106,0.006243,0,0,0.144994,0.031461,0.022479,0.014848
data/e5_external/real_camera/android/D27_I_nat_0020.jpg,0,0.012219,0.011395,0,0,0.021385,0.066338,0.004936,0.178171
data/e5_external/real_camera/android/D27_I_nat_0019.jpg,0,0.011008,0.003051,0,0,0.015699,0.393281,0.013772,0.131309
data/e5_external/real_camera/android/D27_I_nat_0022.jpg,0,0.174434,0.512179,0,1,0.745551,0.265607,0.907964,0.91232
data/e5_external/real_camera/android/D27_I_nat_0023.jpg,0,0.012277,0.002749,0,0,0.013378,0.345841,0.007859,0.192169
data/e5_external/real_camera/android/D27_I_nat_0026.jpg,0,0.129875,0.184715,0,0,0.073338,0.687699,0.078463,0.844201
data/e5_external/real_camera/android/D27_I_nat_0025.jpg,0,0.003685,0.001692,0,0,0.022334,0.022071,0.005002,0.009267
data/e5_external/real_camera/android/D27_I_nat_0028.jpg,0,0.005667,0.003275,0,0,0.000883,0.061642,0.000469,0.0088
data/e5_external/real_camera/android/D27_I_nat_0027.jpg,0,0.004861,0.000335,0,0,0.000851,0.034364,0.000307,0.001536
data/e5_external/real_camera/android/D27_I_nat_0030.jpg,0,0.019782,0.02039,0,0,0.025368,0.054825,0.054467,0.077156
data/e5_external/real_camera/android/D27_I_nat_0032.jpg,0,0.001638,0.000525,0,0,3.4e-05,0.024929,1.7e-05,0.040814
data/e5_external/real_camera/android/D27_I_nat_0033.jpg,0,0.012217,0.015036,0,0,0.000725,0.646312,0.00098,0.751146
data/e5_external/real_camera/android/D27_I_nat_0036.jpg,0,0.011159,0.002803,0,0,0.002726,0.796258,0.000213,0.743499
data/e5_external/real_camera/android/D27_I_nat_0035.jpg,0,0.004764,0.006136,0,0,0.053328,0.004029,0.011282,0.036476
data/e5_external/real_camera/android/D27_I_nat_0037.jpg,0,0.103151,0.138932,0,0,0.041346,0.582961,0.083642,0.665121
data/e5_external/real_camera/android/D27_I_nat_0034.jpg,0,7.5e-05,3e-06,0,0,1.6e-05,0.004605,0.0,9.8e-05
data/e5_external/real_camera/android/D27_I_nat_0038.jpg,0,0.003957,0.001358,0,0,0.002149,0.02194,0.000747,0.011124
data/e5_external/real_camera/android/D27_I_nat_0041.jpg,0,0.007785,0.015025,0,0,0.005634,0.195695,0.001921,0.591907
data/e5_external/real_camera/android/D27_I_nat_0039.jpg,0,0.162705,0.090103,0,0,0.831346,0.583971,0.420381,0.363949
data/e5_external/real_camera/android/D27_I_nat_0042.jpg,0,0.033374,0.21907,0,0,0.324575,0.070684,0.552292,0.817499
data/e5_external/real_camera/android/D27_I_nat_0040.jpg,0,0.000315,0.000155,0,0,0.003479,0.002489,0.000305,0.000746
data/e5_external/real_camera/android/D27_I_nat_0043.jpg,0,0.001432,0.001765,0,0,0.005818,0.004023,0.002367,0.016299
data/e5_external/real_camera/android/D27_I_nat_0045.jpg,0,0.045551,0.051964,0,0,0.133742,0.73454,0.045745,0.755287
data/e5_external/real_camera/android/D27_I_nat_0048.jpg,0,0.001119,0.000362,0,0,0.003919,0.189706,0.000569,0.108128
data/e5_external/real_camera/android/D27_I_nat_0047.jpg,0,0.005759,0.002067,0,0,0.0077,0.313489,0.001662,0.583325
data/e5_external/real_camera/android/D27_I_nat_0049.jpg,0,0.001502,0.00034,0,0,0.003322,0.026426,0.000473,0.007325
data/e5_external/real_camera/android/D27_I_nat_0046.jpg,0,0.001153,0.000349,0,0,0.001082,0.077547,0.000164,0.047659
data/e5_external/real_camera/android/D27_I_nat_0050.jpg,0,0.034062,0.083244,0,0,0.199877,0.408676,0.377122,0.316645
data/e5_external/real_camera/android/D27_I_nat_0053.jpg,0,0.045856,0.043335,0,0,0.294786,0.140813,0.148583,0.382792
data/e5_external/real_camera/android/D27_I_nat_0055.jpg,0,0.002959,0.00822,0,0,0.001055,0.057524,0.004202,0.392516
data/e5_external/real_camera/android/D27_I_nat_0054.jpg,0,0.658541,0.098722,1,0,0.182627,0.93814,0.113222,0.526232
data/e5_external/real_camera/android/D27_I_nat_0052.jpg,0,0.040327,0.006706,0,0,0.007639,0.577876,0.00345,0.325122
data/e5_external/real_camera/android/D27_I_nat_0059.jpg,0,0.002159,0.00065,0,0,0.001083,0.025267,0.000356,0.002891
data/e5_external/real_camera/android/D27_I_nat_0060.jpg,0,3.2e-05,6e-06,0,0,5.8e-05,0.002112,9e-06,0.000745
data/e5_external/real_camera/android/D27_I_nat_0057.jpg,0,0.004757,0.002751,0,0,0.001173,0.111369,0.000413,0.058472
data/e5_external/real_camera/android/D27_I_nat_0058.jpg,0,0.011292,0.011413,0,0,0.005813,0.092508,0.045938,0.22229
data/e5_external/real_camera/android/D27_I_nat_0061.jpg,0,0.001995,0.001662,0,0,0.005011,0.002883,0.003612,0.002113
data/e5_external/real_camera/android/D27_I_nat_0064.jpg,0,0.001368,0.000545,0,0,0.000216,0.012317,4.6e-05,0.008492
data/e5_external/real_camera/android/D27_I_nat_0063.jpg,0,0.000824,0.000251,0,0,3.9e-05,0.023612,4.8e-05,0.048904
data/e5_external/real_camera/android/D27_I_nat_0062.jpg,0,0.001095,0.006698,0,0,0.000545,0.00261,0.001767,0.084704
data/e5_external/real_camera/android/D27_I_nat_0066.jpg,0,0.001067,0.000502,0,0,0.004231,0.008435,0.00087,0.022739
data/e5_external/real_camera/android/D27_I_nat_0065.jpg,0,0.037357,0.017122,0,0,0.085547,0.106334,0.053174,0.040005
data/e5_external/real_camera/android/D27_I_nat_0067.jpg,0,0.000113,3.4e-05,0,0,0.000157,0.009903,4.8e-05,0.004013
data/e5_external/real_camera/android/D27_I_nat_0068.jpg,0,0.007835,0.054206,0,0,0.041132,0.012514,0.175511,0.109887
data/e5_external/real_camera/android/D27_I_nat_0069.jpg,0,0.00391,0.000361,0,0,0.002097,0.652044,8.2e-05,0.006913
data/e5_external/real_camera/android/D27_I_nat_0071.jpg,0,0.012352,0.021678,0,0,0.006432,0.362291,0.023115,0.350814
data/e5_external/real_camera/android/D27_I_nat_0073.jpg,0,0.038925,0.124336,0,0,0.004429,0.913886,0.009599,0.990414
data/e5_external/real_camera/android/D27_I_nat_0072.jpg,0,0.072524,0.379976,0,0,0.12678,0.914069,0.23356,0.982947
data/e5_external/real_camera/android/D27_I_nat_0075.jpg,0,2.5e-05,1.4e-05,0,0,1.4e-05,0.000389,1e-05,0.000923
data/e5_external/real_camera/android/D27_I_nat_0074.jpg,0,0.186007,0.048594,0,0,0.833398,0.688231,0.355235,0.858665
data/e5_external/real_camera/android/D25_I_natWA_0203.jpg,0,0.00236,0.000788,0,0,0.000811,0.051112,0.000222,0.037884
data/e5_external/real_camera/android/D25_I_natWA_0204.jpg,0,0.000186,0.000241,0,0,9.1e-05,0.001954,6.3e-05,0.211005
data/e5_external/real_camera/android/D25_I_natWA_0201.jpg,0,0.000198,0.000559,0,0,0.000133,0.000993,0.000372,0.027875
data/e5_external/real_camera/android/D25_I_natWA_0206.jpg,0,4.9e-05,5.7e-05,0,0,1.7e-05,0.000385,1.1e-05,0.001028
data/e5_external/real_camera/android/D25_I_natWA_0205.jpg,0,0.001796,0.000405,0,0,0.00028,0.060795,0.000103,0.021274
data/e5_external/real_camera/android/D25_I_natWA_0209.jpg,0,0.00102,0.001908,0,0,0.000384,0.025311,0.001723,0.2916
data/e5_external/real_camera/android/D25_I_natWA_0207.jpg,0,0.000402,0.001281,0,0,0.000353,0.003815,0.000593,0.026835
data/e5_external/real_camera/android/D25_I_natWA_0210.jpg,0,7.3e-05,0.000226,0,0,0.000132,0.000203,0.000101,0.01135
data/e5_external/real_camera/android/D25_I_natWA_0215.jpg,0,3.1e-05,8e-06,0,0,3.5e-05,0.0001,4e-06,6.2e-05
data/e5_external/real_camera/android/D25_I_natWA_0212.jpg,0,4.4e-05,3.4e-05,0,0,1.5e-05,0.000473,2e-06,0.001734
data/e5_external/real_camera/android/D25_I_natWA_0213.jpg,0,0.000264,0.000891,0,0,0.0029,0.001629,0.013072,0.04181
data/e5_external/real_camera/android/D25_I_natWA_0218.jpg,0,0.002131,0.003318,0,0,0.000416,0.08362,0.000484,0.20492
data/e5_external/real_camera/android/D25_I_natWA_0219.jpg,0,7.9e-05,4.5e-05,0,0,1.5e-05,0.001038,1.1e-05,0.007178
data/e5_external/real_camera/android/D25_I_natWA_0217.jpg,0,0.003364,0.007216,0,0,0.019797,0.009927,0.024817,0.159214
data/e5_external/real_camera/android/D25_I_natWA_0220.jpg,0,0.002406,0.142702,0,0,0.002541,0.452576,0.049487,0.753788
data/e5_external/real_camera/android/D25_I_natWA_0221.jpg,0,0.000261,0.000187,0,0,0.000783,0.000475,0.000326,0.000511
data/e5_external/real_camera/android/D25_I_natWA_0224.jpg,0,0.001477,0.008163,0,0,0.000259,0.029004,0.002407,0.325883
data/e5_external/real_camera/android/D25_I_natWA_0225.jpg,0,8.5e-05,7.2e-05,0,0,7e-06,0.010454,6e-06,0.003653
data/e5_external/real_camera/android/D25_I_natWA_0229.jpg,0,0.000769,0.001873,0,0,0.002751,0.001333,0.009566,0.004373
data/e5_external/real_camera/android/D25_I_natWA_0228.jpg,0,0.000633,0.001061,0,0,0.005642,0.05316,0.002002,0.064486
data/e5_external/real_camera/android/D25_I_natWA_0231.jpg,0,0.004193,0.010811,0,0,0.005755,0.576743,0.013948,0.99655
data/e5_external/real_camera/android/D25_I_natWA_0232.jpg,0,0.007522,0.004947,0,0,0.004551,0.030259,0.001284,0.198095
data/e5_external/real_camera/android/D25_I_natWA_0233.jpg,0,3.7e-05,7.4e-05,0,0,1.3e-05,0.001327,3.4e-05,0.005846
data/e5_external/real_camera/android/D25_I_natWA_0234.jpg,0,0.000344,0.000685,0,0,0.001827,0.011085,0.007836,0.00193
data/e5_external/real_camera/android/D25_I_natWA_0238.jpg,0,5.2e-05,6.7e-05,0,0,6.7e-05,0.001152,1.7e-05,0.008543
data/e5_external/real_camera/android/D25_I_natWA_0237.jpg,0,0.000355,0.000126,0,0,0.00043,0.004776,1.1e-05,0.002533
data/e5_external/real_camera/android/D25_I_natWA_0240.jpg,0,0.00011,0.000332,0,0,3.1e-05,0.000433,0.00011,0.004367
data/e5_external/real_camera/android/D25_I_natWA_0242.jpg,0,0.000827,0.000498,0,0,7.5e-05,0.00578,5.4e-05,0.015577
data/e5_external/real_camera/android/D25_I_natWA_0239.jpg,0,0.000114,0.000537,0,0,3e-05,0.000292,0.000144,0.001568
data/e5_external/real_camera/android/D25_I_natWA_0244.jpg,0,4.2e-05,2.2e-05,0,0,1.8e-05,8.7e-05,9e-06,6e-05
data/e5_external/real_camera/android/D25_I_natWA_0246.jpg,0,3.2e-05,0.000114,0,0,1.4e-05,0.000628,2.3e-05,0.009721
data/e5_external/real_camera/android/D25_I_natWA_0245.jpg,0,0.00022,0.000151,0,0,7.5e-05,0.005394,1.7e-05,0.07817
data/e5_external/real_camera/android/D25_I_natWA_0247.jpg,0,0.002358,0.007317,0,0,0.002736,0.029877,0.002399,0.088417
data/e5_external/real_camera/android/D25_I_natWA_0249.jpg,0,0.000132,0.000136,0,0,0.00011,0.000863,0.00032,0.001356
data/e5_external/real_camera/android/D25_I_natWA_0250.jpg,0,0.001027,0.003023,0,0,8.4e-05,0.007093,0.000165,0.048425
data/e5_external/real_camera/android/D25_I_natWA_0248.jpg,0,0.000199,0.000957,0,0,0.00017,0.007669,0.012825,0.006698
data/e5_external/real_camera/android/D27_I_natWA_0076.jpg,0,0.001112,0.001916,0,0,0.000691,0.009794,0.000973,0.01995
data/e5_external/real_camera/android/D27_I_natWA_0077.jpg,0,1.2e-05,6e-06,0,0,2.4e-05,9.2e-05,2e-06,8.6e-05
data/e5_external/real_camera/android/D27_I_natWA_0078.jpg,0,0.015406,0.030787,0,0,0.064184,0.051008,0.096016,0.103597
data/e5_external/real_camera/android/D27_I_natWA_0080.jpg,0,0.000296,0.008529,0,0,0.003347,0.00042,0.015784,0.024121
data/e5_external/real_camera/android/D27_I_natWA_0079.jpg,0,0.000899,0.003064,0,0,0.000576,0.01623,0.004106,0.022142
data/e5_external/real_camera/android/D27_I_natWA_0083.jpg,0,0.002473,0.003787,0,0,0.102322,0.004944,0.033476,0.034445
data/e5_external/real_camera/android/D27_I_natWA_0084.jpg,0,0.000209,0.000121,0,0,0.000109,0.169367,3.7e-05,0.251544
data/e5_external/real_camera/android/D27_I_natWA_0081.jpg,0,0.001049,0.00095,0,0,0.003547,0.008894,0.002218,0.008255
data/e5_external/real_camera/android/D27_I_natWA_0085.jpg,0,0.001421,0.005435,0,0,0.005477,0.055937,0.011072,0.136219
data/e5_external/real_camera/android/D27_I_natWA_0087.jpg,0,0.009356,0.182793,0,0,0.025013,0.524407,0.680595,0.853409
data/e5_external/real_camera/android/D27_I_natWA_0088.jpg,0,0.011,0.016393,0,0,0.139106,0.362308,0.070776,0.737033
data/e5_external/real_camera/android/D27_I_natWA_0089.jpg,0,0.002943,0.063129,0,0,0.012681,0.200374,0.219498,0.984093
data/e5_external/real_camera/android/D27_I_natWA_0091.jpg,0,0.001104,0.00016,0,0,0.002028,0.003589,0.000196,0.001632
data/e5_external/real_camera/android/D27_I_natWA_0092.jpg,0,8e-06,2.2e-05,0,0,2e-06,6.5e-05,5e-06,0.002231
data/e5_external/real_camera/android/D27_I_natWA_0094.jpg,0,0.007252,0.004242,0,0,0.005197,0.081284,0.001492,0.23475
data/e5_external/real_camera/android/D27_I_natWA_0090.jpg,0,6e-06,1.7e-05,0,0,1e-06,9.7e-05,5e-06,3.7e-05
data/e5_external/real_camera/android/D27_I_natWA_0095.jpg,0,0.001935,0.007042,0,0,0.01629,0.003743,0.039032,0.091029
data/e5_external/real_camera/android/D27_I_natWA_0096.jpg,0,0.008983,0.037579,0,0,0.224411,0.020656,0.324098,0.178348
data/e5_external/real_camera/android/D27_I_natWA_0093.jpg,0,0.002027,0.002888,0,0,0.003693,0.109058,0.000716,0.606295
data/e5_external/real_camera/android/D27_I_natWA_0099.jpg,0,0.000261,0.000171,0,0,0.002125,0.012004,0.003469,0.010383
data/e5_external/real_camera/android/D27_I_natWA_0098.jpg,0,0.000653,0.003912,0,0,0.000396,0.380331,0.001893,0.451774
data/e5_external/real_camera/android/D27_I_natWA_0101.jpg,0,0.000116,0.000144,0,0,0.011436,0.001319,0.049618,0.006307
data/e5_external/real_camera/android/D27_I_natWA_0100.jpg,0,0.014305,0.377632,0,0,0.811008,0.445359,0.996006,0.967736
data/e5_external/real_camera/android/D27_I_natWA_0103.jpg,0,0.000463,0.002666,0,0,0.000979,0.001399,0.006063,0.006162
data/e5_external/real_camera/android/D27_I_natWA_0104.jpg,0,0.001032,0.00373,0,0,0.005468,0.009528,0.003652,0.094711
data/e5_external/real_camera/android/D27_I_natWA_0102.jpg,0,0.001696,0.000252,0,0,6.1e-05,0.0393,2e-06,0.03386
data/e5_external/real_camera/android/D27_I_natWA_0105.jpg,0,0.139861,0.038763,0,0,0.390582,0.45528,0.434829,0.213408
data/e5_external/real_camera/android/D27_I_natWA_0106.jpg,0,0.001245,0.005583,0,0,0.001443,0.005287,0.01226,0.020103
data/e5_external/real_camera/android/D27_I_natWA_0107.jpg,0,0.036708,0.041176,0,0,0.077491,0.277658,0.107557,0.437908
