image_id,filepath,label,generator,device_family,compression_type,prob,pred
e20_dev_00356_resize_jpeg,images/dev/e20_dev_00356_resize_jpeg.jpg,Real,none,Google Pixel,resize_jpeg,0.00591278076171875,0
e20_dev_00356_moderate_jpeg,images/dev/e20_dev_00356_moderate_jpeg.jpg,Real,none,Google Pixel,moderate_jpeg,0.00518035888671875,0
e20_dev_00356_severe_jpeg,images/dev/e20_dev_00356_severe_jpeg.jpg,Real,none,Google Pixel,severe_jpeg,0.0115509033203125,0
e20_dev_00356_sequential_jpeg,images/dev/e20_dev_00356_sequential_jpeg.jpg,Real,none,Google Pixel,sequential_jpeg,0.007175445556640625,0
e20_dev_00356_resize_jpeg_resize,images/dev/e20_dev_00356_resize_jpeg_resize.jpg,Real,none,Google Pixel,resize_jpeg_resize,0.0057525634765625,0
e20_dev_00356_social_media_whatsapp,images/dev/e20_dev_00356_social_media_whatsapp.jpg,Real,none,Google Pixel,social_media_whatsapp,0.006389617919921875,0
e20_dev_00357_clean,images/dev/e20_dev_00357_clean.png,Real,none,Apple iPhone,clean,0.00034332275390625,0
e20_dev_00357_resize_jpeg,images/dev/e20_dev_00357_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.00031757354736328125,0
e20_dev_00357_moderate_jpeg,images/dev/e20_dev_00357_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.00044417381286621094,0
e20_dev_00357_severe_jpeg,images/dev/e20_dev_00357_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0002892017364501953,0
e20_dev_00357_sequential_jpeg,images/dev/e20_dev_00357_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.00036835670471191406,0
e20_dev_00357_resize_jpeg_resize,images/dev/e20_dev_00357_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0001767873764038086,0
e20_dev_00357_social_media_whatsapp,images/dev/e20_dev_00357_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.000415802001953125,0
e20_dev_00358_clean,images/dev/e20_dev_00358_clean.png,Real,none,Apple iPhone,clean,0.11260986328125,0
e20_dev_00358_resize_jpeg,images/dev/e20_dev_00358_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.06231689453125,0
e20_dev_00358_moderate_jpeg,images/dev/e20_dev_00358_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.048675537109375,0
e20_dev_00358_severe_jpeg,images/dev/e20_dev_00358_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0164031982421875,0
e20_dev_00358_sequential_jpeg,images/dev/e20_dev_00358_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.040985107421875,0
e20_dev_00358_resize_jpeg_resize,images/dev/e20_dev_00358_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.023773193359375,0
e20_dev_00358_social_media_whatsapp,images/dev/e20_dev_00358_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.11065673828125,0
e20_dev_00359_clean,images/dev/e20_dev_00359_clean.png,Real,none,Apple iPhone,clean,0.0018606185913085938,0
e20_dev_00359_resize_jpeg,images/dev/e20_dev_00359_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.00257110595703125,0
e20_dev_00359_moderate_jpeg,images/dev/e20_dev_00359_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0025310516357421875,0
e20_dev_00359_severe_jpeg,images/dev/e20_dev_00359_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0015010833740234375,0
e20_dev_00359_sequential_jpeg,images/dev/e20_dev_00359_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.002414703369140625,0
e20_dev_00359_resize_jpeg_resize,images/dev/e20_dev_00359_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0015306472778320312,0
e20_dev_00359_social_media_whatsapp,images/dev/e20_dev_00359_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0024051666259765625,0
e20_dev_00360_clean,images/dev/e20_dev_00360_clean.png,Real,none,Nikon DSLR,clean,0.1297607421875,0
e20_dev_00360_resize_jpeg,images/dev/e20_dev_00360_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.1973876953125,0
e20_dev_00360_moderate_jpeg,images/dev/e20_dev_00360_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.181884765625,0
e20_dev_00360_severe_jpeg,images/dev/e20_dev_00360_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.1656494140625,0
e20_dev_00360_sequential_jpeg,images/dev/e20_dev_00360_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.1571044921875,0
e20_dev_00360_resize_jpeg_resize,images/dev/e20_dev_00360_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.1802978515625,0
e20_dev_00360_social_media_whatsapp,images/dev/e20_dev_00360_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.1407470703125,0
e20_dev_00361_clean,images/dev/e20_dev_00361_clean.jpg,AI,Stable Diffusion,none,clean,0.7236328125,1
e20_dev_00361_resize_jpeg,images/dev/e20_dev_00361_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.68115234375,1
e20_dev_00361_moderate_jpeg,images/dev/e20_dev_00361_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.5888671875,1
e20_dev_00361_severe_jpeg,images/dev/e20_dev_00361_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.71826171875,1
e20_dev_00361_sequential_jpeg,images/dev/e20_dev_00361_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.50390625,1
e20_dev_00361_resize_jpeg_resize,images/dev/e20_dev_00361_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.80517578125,1
e20_dev_00361_social_media_whatsapp,images/dev/e20_dev_00361_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.72265625,1
e20_dev_00362_clean,images/dev/e20_dev_00362_clean.png,Real,none,Nikon DSLR,clean,0.2413330078125,0
e20_dev_00362_resize_jpeg,images/dev/e20_dev_00362_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.30859375,0
e20_dev_00362_moderate_jpeg,images/dev/e20_dev_00362_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.254638671875,0
e20_dev_00362_severe_jpeg,images/dev/e20_dev_00362_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.3818359375,0
e20_dev_00362_sequential_jpeg,images/dev/e20_dev_00362_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.2763671875,0
e20_dev_00362_resize_jpeg_resize,images/dev/e20_dev_00362_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.37744140625,0
e20_dev_00362_social_media_whatsapp,images/dev/e20_dev_00362_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.2271728515625,0
e20_dev_00363_clean,images/dev/e20_dev_00363_clean.png,AI,Gemini / Imagen,none,clean,0.036712646484375,0
e20_dev_00363_resize_jpeg,images/dev/e20_dev_00363_resize_jpeg.jpg,AI,Gemini / Imagen,none,resize_jpeg,0.0246124267578125,0
e20_dev_00363_moderate_jpeg,images/dev/e20_dev_00363_moderate_jpeg.jpg,AI,Gemini / Imagen,none,moderate_jpeg,0.0200653076171875,0
e20_dev_00363_severe_jpeg,images/dev/e20_dev_00363_severe_jpeg.jpg,AI,Gemini / Imagen,none,severe_jpeg,0.0271148681640625,0
e20_dev_00363_sequential_jpeg,images/dev/e20_dev_00363_sequential_jpeg.jpg,AI,Gemini / Imagen,none,sequential_jpeg,0.02056884765625,0
e20_dev_00363_resize_jpeg_resize,images/dev/e20_dev_00363_resize_jpeg_resize.jpg,AI,Gemini / Imagen,none,resize_jpeg_resize,0.025177001953125,0
e20_dev_00363_social_media_whatsapp,images/dev/e20_dev_00363_social_media_whatsapp.jpg,AI,Gemini / Imagen,none,social_media_whatsapp,0.032470703125,0
e20_dev_00364_clean,images/dev/e20_dev_00364_clean.jpg,AI,Stable Diffusion,none,clean,0.9990234375,1
e20_dev_00364_resize_jpeg,images/dev/e20_dev_00364_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.99853515625,1
e20_dev_00364_moderate_jpeg,images/dev/e20_dev_00364_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.99853515625,1
e20_dev_00364_severe_jpeg,images/dev/e20_dev_00364_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.99853515625,1
e20_dev_00364_sequential_jpeg,images/dev/e20_dev_00364_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.9990234375,1
e20_dev_00364_resize_jpeg_resize,images/dev/e20_dev_00364_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9990234375,1
e20_dev_00364_social_media_whatsapp,images/dev/e20_dev_00364_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.9990234375,1
e20_dev_00365_clean,images/dev/e20_dev_00365_clean.png,Real,none,Apple iPhone,clean,0.0210113525390625,0
e20_dev_00365_resize_jpeg,images/dev/e20_dev_00365_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.01519012451171875,0
e20_dev_00365_moderate_jpeg,images/dev/e20_dev_00365_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.015960693359375,0
e20_dev_00365_severe_jpeg,images/dev/e20_dev_00365_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.014556884765625,0
e20_dev_00365_sequential_jpeg,images/dev/e20_dev_00365_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0180511474609375,0
e20_dev_00365_resize_jpeg_resize,images/dev/e20_dev_00365_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.012969970703125,0
e20_dev_00365_social_media_whatsapp,images/dev/e20_dev_00365_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.015716552734375,0
e20_dev_00366_clean,images/dev/e20_dev_00366_clean.png,Real,none,Samsung Galaxy,clean,0.0005817413330078125,0
e20_dev_00366_resize_jpeg,images/dev/e20_dev_00366_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.00039505958557128906,0
e20_dev_00366_moderate_jpeg,images/dev/e20_dev_00366_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0004513263702392578,0
e20_dev_00366_severe_jpeg,images/dev/e20_dev_00366_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0004093647003173828,0
e20_dev_00366_sequential_jpeg,images/dev/e20_dev_00366_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.00042557716369628906,0
e20_dev_00366_resize_jpeg_resize,images/dev/e20_dev_00366_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0004124641418457031,0
e20_dev_00366_social_media_whatsapp,images/dev/e20_dev_00366_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0004878044128417969,0
e20_dev_00367_clean,images/dev/e20_dev_00367_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9833984375,1
e20_dev_00367_resize_jpeg,images/dev/e20_dev_00367_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.97412109375,1
e20_dev_00367_moderate_jpeg,images/dev/e20_dev_00367_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.97900390625,1
e20_dev_00367_severe_jpeg,images/dev/e20_dev_00367_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9541015625,1
e20_dev_00367_sequential_jpeg,images/dev/e20_dev_00367_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.96337890625,1
e20_dev_00367_resize_jpeg_resize,images/dev/e20_dev_00367_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.951171875,1
e20_dev_00367_social_media_whatsapp,images/dev/e20_dev_00367_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9833984375,1
e20_dev_00368_clean,images/dev/e20_dev_00368_clean.png,Real,none,Vivo,clean,0.0016040802001953125,0
e20_dev_00368_resize_jpeg,images/dev/e20_dev_00368_resize_jpeg.jpg,Real,none,Vivo,resize_jpeg,0.0018825531005859375,0
e20_dev_00368_moderate_jpeg,images/dev/e20_dev_00368_moderate_jpeg.jpg,Real,none,Vivo,moderate_jpeg,0.001483917236328125,0
e20_dev_00368_severe_jpeg,images/dev/e20_dev_00368_severe_jpeg.jpg,Real,none,Vivo,severe_jpeg,0.0017004013061523438,0
e20_dev_00368_sequential_jpeg,images/dev/e20_dev_00368_sequential_jpeg.jpg,Real,none,Vivo,sequential_jpeg,0.0016107559204101562,0
e20_dev_00368_resize_jpeg_resize,images/dev/e20_dev_00368_resize_jpeg_resize.jpg,Real,none,Vivo,resize_jpeg_resize,0.002521514892578125,0
e20_dev_00368_social_media_whatsapp,images/dev/e20_dev_00368_social_media_whatsapp.jpg,Real,none,Vivo,social_media_whatsapp,0.0018100738525390625,0
e20_dev_00369_clean,images/dev/e20_dev_00369_clean.png,Real,none,Samsung Galaxy,clean,0.00399017333984375,0
e20_dev_00369_resize_jpeg,images/dev/e20_dev_00369_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0032863616943359375,0
e20_dev_00369_moderate_jpeg,images/dev/e20_dev_00369_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.00400543212890625,0
e20_dev_00369_severe_jpeg,images/dev/e20_dev_00369_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0026836395263671875,0
e20_dev_00369_sequential_jpeg,images/dev/e20_dev_00369_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0036640167236328125,0
e20_dev_00369_resize_jpeg_resize,images/dev/e20_dev_00369_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.006587982177734375,0
e20_dev_00369_social_media_whatsapp,images/dev/e20_dev_00369_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0035114288330078125,0
e20_dev_00370_clean,images/dev/e20_dev_00370_clean.png,Real,none,Apple iPhone,clean,0.0013303756713867188,0
e20_dev_00370_resize_jpeg,images/dev/e20_dev_00370_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0010242462158203125,0
e20_dev_00370_moderate_jpeg,images/dev/e20_dev_00370_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.001155853271484375,0
e20_dev_00370_severe_jpeg,images/dev/e20_dev_00370_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0016870498657226562,0
e20_dev_00370_sequential_jpeg,images/dev/e20_dev_00370_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0010318756103515625,0
e20_dev_00370_resize_jpeg_resize,images/dev/e20_dev_00370_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0014896392822265625,0
e20_dev_00370_social_media_whatsapp,images/dev/e20_dev_00370_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0012302398681640625,0
e20_dev_00371_clean,images/dev/e20_dev_00371_clean.jpg,AI,Stable Diffusion,none,clean,0.99853515625,1
e20_dev_00371_resize_jpeg,images/dev/e20_dev_00371_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.99951171875,1
e20_dev_00371_moderate_jpeg,images/dev/e20_dev_00371_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.9990234375,1
e20_dev_00371_severe_jpeg,images/dev/e20_dev_00371_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.9990234375,1
e20_dev_00371_sequential_jpeg,images/dev/e20_dev_00371_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99951171875,1
e20_dev_00371_resize_jpeg_resize,images/dev/e20_dev_00371_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9990234375,1
e20_dev_00371_social_media_whatsapp,images/dev/e20_dev_00371_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.9990234375,1
e20_dev_00372_clean,images/dev/e20_dev_00372_clean.png,Real,none,Apple iPhone,clean,0.0022258758544921875,0
e20_dev_00372_resize_jpeg,images/dev/e20_dev_00372_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0018529891967773438,0
e20_dev_00372_moderate_jpeg,images/dev/e20_dev_00372_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0025615692138671875,0
e20_dev_00372_severe_jpeg,images/dev/e20_dev_00372_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.001995086669921875,0
e20_dev_00372_sequential_jpeg,images/dev/e20_dev_00372_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0031604766845703125,0
e20_dev_00372_resize_jpeg_resize,images/dev/e20_dev_00372_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0020275115966796875,0
e20_dev_00372_social_media_whatsapp,images/dev/e20_dev_00372_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.002521514892578125,0
e20_dev_00373_clean,images/dev/e20_dev_00373_clean.png,Real,none,Apple iPhone,clean,0.001789093017578125,0
e20_dev_00373_resize_jpeg,images/dev/e20_dev_00373_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0021495819091796875,0
e20_dev_00373_moderate_jpeg,images/dev/e20_dev_00373_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0020198822021484375,0
e20_dev_00373_severe_jpeg,images/dev/e20_dev_00373_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0028553009033203125,0
e20_dev_00373_sequential_jpeg,images/dev/e20_dev_00373_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.00234222412109375,0
e20_dev_00373_resize_jpeg_resize,images/dev/e20_dev_00373_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0013513565063476562,0
e20_dev_00373_social_media_whatsapp,images/dev/e20_dev_00373_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.00142669677734375,0
e20_dev_00374_clean,images/dev/e20_dev_00374_clean.png,Real,none,Samsung Galaxy,clean,8.028745651245117e-05,0
e20_dev_00374_resize_jpeg,images/dev/e20_dev_00374_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,6.109476089477539e-05,0
e20_dev_00374_moderate_jpeg,images/dev/e20_dev_00374_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,9.608268737792969e-05,0
e20_dev_00374_severe_jpeg,images/dev/e20_dev_00374_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,8.684396743774414e-05,0
e20_dev_00374_sequential_jpeg,images/dev/e20_dev_00374_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,6.109476089477539e-05,0
e20_dev_00374_resize_jpeg_resize,images/dev/e20_dev_00374_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,4.83393669128418e-05,0
e20_dev_00374_social_media_whatsapp,images/dev/e20_dev_00374_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,6.920099258422852e-05,0
e20_dev_00375_clean,images/dev/e20_dev_00375_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9970703125,1
e20_dev_00375_resize_jpeg,images/dev/e20_dev_00375_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99609375,1
e20_dev_00375_moderate_jpeg,images/dev/e20_dev_00375_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9970703125,1
e20_dev_00375_severe_jpeg,images/dev/e20_dev_00375_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99755859375,1
e20_dev_00375_sequential_jpeg,images/dev/e20_dev_00375_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9970703125,1
e20_dev_00375_resize_jpeg_resize,images/dev/e20_dev_00375_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99072265625,1
e20_dev_00375_social_media_whatsapp,images/dev/e20_dev_00375_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9970703125,1
e20_dev_00376_clean,images/dev/e20_dev_00376_clean.png,Real,none,Apple iPhone,clean,0.00023233890533447266,0
e20_dev_00376_resize_jpeg,images/dev/e20_dev_00376_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0002397298812866211,0
e20_dev_00376_moderate_jpeg,images/dev/e20_dev_00376_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.00012826919555664062,0
e20_dev_00376_severe_jpeg,images/dev/e20_dev_00376_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.00015473365783691406,0
e20_dev_00376_sequential_jpeg,images/dev/e20_dev_00376_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.00012826919555664062,0
e20_dev_00376_resize_jpeg_resize,images/dev/e20_dev_00376_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.00039505958557128906,0
e20_dev_00376_social_media_whatsapp,images/dev/e20_dev_00376_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.00014090538024902344,0
e20_dev_00377_clean,images/dev/e20_dev_00377_clean.png,Real,none,Nikon DSLR,clean,0.80078125,1
e20_dev_00377_resize_jpeg,images/dev/e20_dev_00377_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.86083984375,1
e20_dev_00377_moderate_jpeg,images/dev/e20_dev_00377_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.89697265625,1
e20_dev_00377_severe_jpeg,images/dev/e20_dev_00377_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.83837890625,1
e20_dev_00377_sequential_jpeg,images/dev/e20_dev_00377_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.88525390625,1
e20_dev_00377_resize_jpeg_resize,images/dev/e20_dev_00377_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.86767578125,1
e20_dev_00377_social_media_whatsapp,images/dev/e20_dev_00377_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.8779296875,1
e20_dev_00378_clean,images/dev/e20_dev_00378_clean.png,Real,none,Samsung Galaxy,clean,0.00015115737915039062,0
e20_dev_00378_resize_jpeg,images/dev/e20_dev_00378_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,4.9114227294921875e-05,0
e20_dev_00378_moderate_jpeg,images/dev/e20_dev_00378_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,7.659196853637695e-05,0
e20_dev_00378_severe_jpeg,images/dev/e20_dev_00378_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.00013339519500732422,0
e20_dev_00378_sequential_jpeg,images/dev/e20_dev_00378_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,9.608268737792969e-05,0
e20_dev_00378_resize_jpeg_resize,images/dev/e20_dev_00378_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,6.300210952758789e-05,0
e20_dev_00378_social_media_whatsapp,images/dev/e20_dev_00378_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,7.545948028564453e-05,0
e20_dev_00379_clean,images/dev/e20_dev_00379_clean.png,Real,none,Apple iPhone,clean,0.0012159347534179688,0
e20_dev_00379_resize_jpeg,images/dev/e20_dev_00379_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0007948875427246094,0
e20_dev_00379_moderate_jpeg,images/dev/e20_dev_00379_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0007410049438476562,0
e20_dev_00379_severe_jpeg,images/dev/e20_dev_00379_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0007381439208984375,0
e20_dev_00379_sequential_jpeg,images/dev/e20_dev_00379_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0006852149963378906,0
e20_dev_00379_resize_jpeg_resize,images/dev/e20_dev_00379_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0007977485656738281,0
e20_dev_00379_social_media_whatsapp,images/dev/e20_dev_00379_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0008592605590820312,0
e20_dev_00380_clean,images/dev/e20_dev_00380_clean.png,Real,none,Samsung Galaxy,clean,0.0011968612670898438,0
e20_dev_00380_resize_jpeg,images/dev/e20_dev_00380_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0009217262268066406,0
e20_dev_00380_moderate_jpeg,images/dev/e20_dev_00380_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0008168220520019531,0
