variant_id,original_image_id,filepath,label,generator,transformation,jpeg_quality,width,height,sha256
real_raise_166_r1567e512t_whatsapp_q75,real_raise_166_r1567e512t,data/final_external_pool/compression_train/real_raise_166_r1567e512t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,01c8feb73afc7ab337a86b342246444041c3eaef9a813becc3de17e66f1586f7
real_raise_166_r1567e512t_double_jpeg,real_raise_166_r1567e512t,data/final_external_pool/compression_train/real_raise_166_r1567e512t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,687cb4a9bb6faf494f9794e3b4c6e2bb4746ad78287b4aecd9e96a31ea96cc39
real_raise_166_r1567e512t_downsample_q75,real_raise_166_r1567e512t,data/final_external_pool/compression_train/real_raise_166_r1567e512t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,07c45158792ed453654c51025cf755b59f3a5cd9d98210f98af052539a464daf
real_raise_113_r0ed844b5t_clean,real_raise_113_r0ed844b5t,data/final_external_pool/compression_train/real_raise_113_r0ed844b5t_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,484b8182a7d02c8806d8dd9aaca8456310f93019e5def5147e8da8bef8f483e1
real_raise_113_r0ed844b5t_whatsapp_q75,real_raise_113_r0ed844b5t,data/final_external_pool/compression_train/real_raise_113_r0ed844b5t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,c771582073fffe83cde57c2a8a300c86abb526c3c5ca1c377d366fe7246cdc15
real_raise_113_r0ed844b5t_double_jpeg,real_raise_113_r0ed844b5t,data/final_external_pool/compression_train/real_raise_113_r0ed844b5t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,89ede4de73e6166614719e7fc56b9b34c90ef6f70c9346e9c1c80481ed2d256c
real_raise_113_r0ed844b5t_downsample_q75,real_raise_113_r0ed844b5t,data/final_external_pool/compression_train/real_raise_113_r0ed844b5t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,86af64bd549c1e49068c76ac3c51de301e35f084d24501272bdd691330653270
ai_sb_stable-diffusion-1-4_184_r0372042dt_clean,ai_sb_stable-diffusion-1-4_184_r0372042dt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_184_r0372042dt_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,1e703f9d059f8b4d3793377180827e4a339a168a98dbfb8b386213e2cb841127
ai_sb_stable-diffusion-1-4_184_r0372042dt_whatsapp_q75,ai_sb_stable-diffusion-1-4_184_r0372042dt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_184_r0372042dt_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,dc9c9f1a955d2acf8f62fd0a21791da838785a89bc55856bfe7340cea2be19b9
ai_sb_stable-diffusion-1-4_184_r0372042dt_double_jpeg,ai_sb_stable-diffusion-1-4_184_r0372042dt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_184_r0372042dt_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,9a0d20c568c1f97e1c313c59a912d9385e53dc34cf05fd0d2766ed1daccdd58d
ai_sb_stable-diffusion-1-4_184_r0372042dt_downsample_q75,ai_sb_stable-diffusion-1-4_184_r0372042dt,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_184_r0372042dt_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,dc9c9f1a955d2acf8f62fd0a21791da838785a89bc55856bfe7340cea2be19b9
real_raise_supp_031_r108ae9b6t_clean,real_raise_supp_031_r108ae9b6t,data/final_external_pool/compression_train/real_raise_supp_031_r108ae9b6t_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,dc2d87ff99d3f61e711d416172f662a46dcf6072bb06993ec79bbd749efc9a09
real_raise_supp_031_r108ae9b6t_whatsapp_q75,real_raise_supp_031_r108ae9b6t,data/final_external_pool/compression_train/real_raise_supp_031_r108ae9b6t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,0a82db19e7771ed482be1aa5320186a2ccebb0a8bf7242a32b0e4f06cc4032df
real_raise_supp_031_r108ae9b6t_double_jpeg,real_raise_supp_031_r108ae9b6t,data/final_external_pool/compression_train/real_raise_supp_031_r108ae9b6t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,e484e2e028d42689d654b7c95bb6bcab77d3ec6e623e48f20e8c2e9f99f8b9e6
real_raise_supp_031_r108ae9b6t_downsample_q75,real_raise_supp_031_r108ae9b6t,data/final_external_pool/compression_train/real_raise_supp_031_r108ae9b6t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,8948c8103f74713fe9a0a7d5e104f2f8109948a0d7729ce2944f6268db7e6c95
real_raise_supp_018_r0941aa38t_clean,real_raise_supp_018_r0941aa38t,data/final_external_pool/compression_train/real_raise_supp_018_r0941aa38t_clean.png,Real,camera,Clean (uncompressed PNG),None,835,1256,3dab009fd65135cb47b06d91ba9af04cf697c85acf985111cf56697287a9b0de
real_raise_supp_018_r0941aa38t_whatsapp_q75,real_raise_supp_018_r0941aa38t,data/final_external_pool/compression_train/real_raise_supp_018_r0941aa38t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,230ac7c34b97a1f1a621ecd077640fb3b08b15696c0bea06788731c03b93afe5
real_raise_supp_018_r0941aa38t_double_jpeg,real_raise_supp_018_r0941aa38t,data/final_external_pool/compression_train/real_raise_supp_018_r0941aa38t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,835,1256,b9afcbf16e246c0ca67b31215537617243033dc96eb0b2b1d6d7840b69b5dfbb
real_raise_supp_018_r0941aa38t_downsample_q75,real_raise_supp_018_r0941aa38t,data/final_external_pool/compression_train/real_raise_supp_018_r0941aa38t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,638,960,80637b9903ecc154fa5302695260722e2ccd3c635c390092a201f6e1022aa384
ai_sb_supp_stable-diffusion-2_022_r001d260dt_clean,ai_sb_supp_stable-diffusion-2_022_r001d260dt,data/final_external_pool/compression_train/ai_sb_supp_stable-diffusion-2_022_r001d260dt_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,704,1344,094211312f5ea4f92d1af4e88a3d7dd5ede1d7d0d238310dec6a8fc23ad99983
ai_sb_supp_stable-diffusion-2_022_r001d260dt_whatsapp_q75,ai_sb_supp_stable-diffusion-2_022_r001d260dt,data/final_external_pool/compression_train/ai_sb_supp_stable-diffusion-2_022_r001d260dt_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,670,1280,6b74932a12c8431a64ec8e9ca9e221e8630b7edcb29286a5f8f35c23bff426cf
ai_sb_supp_stable-diffusion-2_022_r001d260dt_double_jpeg,ai_sb_supp_stable-diffusion-2_022_r001d260dt,data/final_external_pool/compression_train/ai_sb_supp_stable-diffusion-2_022_r001d260dt_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,704,1344,66611751a1296dada5dbc153bdccdba609be01f6b133812896363b36ffd49401
ai_sb_supp_stable-diffusion-2_022_r001d260dt_downsample_q75,ai_sb_supp_stable-diffusion-2_022_r001d260dt,data/final_external_pool/compression_train/ai_sb_supp_stable-diffusion-2_022_r001d260dt_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,503,960,dd7d19771a129ee56a430e0f2292d7340c431b11301ae538ceffcd378550c62c
real_raise_129_r10944b31t_clean,real_raise_129_r10944b31t,data/final_external_pool/compression_train/real_raise_129_r10944b31t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,d64e9e619e22d21bea50a50bb9c670892cb0a56497ebaa148bb271ea2b3df401
real_raise_129_r10944b31t_whatsapp_q75,real_raise_129_r10944b31t,data/final_external_pool/compression_train/real_raise_129_r10944b31t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,4c8294c06c12b37ab39b12416ccc14171c6d1ceee6497372190c7eca018dc6b2
real_raise_129_r10944b31t_double_jpeg,real_raise_129_r10944b31t,data/final_external_pool/compression_train/real_raise_129_r10944b31t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,ca113bb344fdb965d1fcdf436626568dbcc07a7d1df407b52ed34ac64637dfe2
real_raise_129_r10944b31t_downsample_q75,real_raise_129_r10944b31t,data/final_external_pool/compression_train/real_raise_129_r10944b31t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,0c2450f7267e50a710e3a1ff717ebe0e954c0d5cd01927bf1746f4c45ffc2b7a
ai_sb_stable-diffusion-2_218_r07cfb432t_clean,ai_sb_stable-diffusion-2_218_r07cfb432t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_218_r07cfb432t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,832,1152,8946066a88f225c4c0a63ebc182f0e9a08bc5859a6e61a07f6bad39abfc0e7ad
ai_sb_stable-diffusion-2_218_r07cfb432t_whatsapp_q75,ai_sb_stable-diffusion-2_218_r07cfb432t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_218_r07cfb432t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,832,1152,a23c178a642908f720faa2e45503933e3a45bf2179c163a36e4d7fa785f95424
ai_sb_stable-diffusion-2_218_r07cfb432t_double_jpeg,ai_sb_stable-diffusion-2_218_r07cfb432t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_218_r07cfb432t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,832,1152,05a46f15227852357332559da3b5dc45cb96d45d50c93a2bb28a7fca4da4f385
ai_sb_stable-diffusion-2_218_r07cfb432t_downsample_q75,ai_sb_stable-diffusion-2_218_r07cfb432t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_218_r07cfb432t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,693,960,69cab63e43c91bf6ffbabaa193d22f8e05ebe4161668b45e4b7d8d4a83208a2c
real_raise_133_r113b7fb4t_clean,real_raise_133_r113b7fb4t,data/final_external_pool/compression_train/real_raise_133_r113b7fb4t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,8415f6229cf7b507056b88d58200234f3db971fb3f92386e77910594a2c5a7d6
real_raise_133_r113b7fb4t_whatsapp_q75,real_raise_133_r113b7fb4t,data/final_external_pool/compression_train/real_raise_133_r113b7fb4t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,eb78bb7e667bf8e3b127202579df94b32501cbab5863a63785ba5fd9d5741500
real_raise_133_r113b7fb4t_double_jpeg,real_raise_133_r113b7fb4t,data/final_external_pool/compression_train/real_raise_133_r113b7fb4t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,71772442bb467d0f913cc8745af652068992a52176e7dafeb8cf4f4a09c63f9a
real_raise_133_r113b7fb4t_downsample_q75,real_raise_133_r113b7fb4t,data/final_external_pool/compression_train/real_raise_133_r113b7fb4t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,98528e998f739e4354e36baf9d487104ce3913faab3155441547b4564489fab8
real_raise_195_r195a5f44t_clean,real_raise_195_r195a5f44t,data/final_external_pool/compression_train/real_raise_195_r195a5f44t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,0a32f20a47b44568bf682d6fc2a63eb3fe3f7bc5299fe0c4c3df9be8841556d6
real_raise_195_r195a5f44t_whatsapp_q75,real_raise_195_r195a5f44t,data/final_external_pool/compression_train/real_raise_195_r195a5f44t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,a7d3ed541f582c3b16188581badb66d0ff3756667804556d003d6466f41e942a
real_raise_195_r195a5f44t_double_jpeg,real_raise_195_r195a5f44t,data/final_external_pool/compression_train/real_raise_195_r195a5f44t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,cb33cc45c54af167c2a9309b8488a2aa0d8e335c63f3288d827332f07c7f68ff
real_raise_195_r195a5f44t_downsample_q75,real_raise_195_r195a5f44t,data/final_external_pool/compression_train/real_raise_195_r195a5f44t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,2142d946f556d9a74e3a1a443ab4fe0e5ead26407149a8057c38ee38f41e4626
real_raise_222_r1c31a90bt_clean,real_raise_222_r1c31a90bt,data/final_external_pool/compression_train/real_raise_222_r1c31a90bt_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,91a7802f6c5887f0fc12ecae4342f880080b712a8341400727141ced764295f4
real_raise_222_r1c31a90bt_whatsapp_q75,real_raise_222_r1c31a90bt,data/final_external_pool/compression_train/real_raise_222_r1c31a90bt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,f52d8d2822b7bc1f7b83ca8782145d1859058fe7e239eafac43bc00e594e4137
real_raise_222_r1c31a90bt_double_jpeg,real_raise_222_r1c31a90bt,data/final_external_pool/compression_train/real_raise_222_r1c31a90bt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,d0f3495ea303aeb3cdc19d00b0f5f817703eab6b0ab236d333c9f16ef8165c11
real_raise_222_r1c31a90bt_downsample_q75,real_raise_222_r1c31a90bt,data/final_external_pool/compression_train/real_raise_222_r1c31a90bt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,8535670408540167858e2d0b9a9f48656b890eb75814fc922491e6627c043f00
real_raise_186_r181dd93dt_clean,real_raise_186_r181dd93dt,data/final_external_pool/compression_train/real_raise_186_r181dd93dt_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,a4c5f1abe3407d55bdd97407606d8514d8c88a6de1890b215b346695fdf8cb78
real_raise_186_r181dd93dt_whatsapp_q75,real_raise_186_r181dd93dt,data/final_external_pool/compression_train/real_raise_186_r181dd93dt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,a7212d545ea93c63f79ae367279083450013f4e853e34c0566b047328b3047a1
real_raise_186_r181dd93dt_double_jpeg,real_raise_186_r181dd93dt,data/final_external_pool/compression_train/real_raise_186_r181dd93dt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,ec4ef0e9a529771a1cd219b72e641af169653234c5edf1a1fb9be33188cc3484
real_raise_186_r181dd93dt_downsample_q75,real_raise_186_r181dd93dt,data/final_external_pool/compression_train/real_raise_186_r181dd93dt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,9b54b356c9131092bd996ecadc65a01b6e7ff6c2a4aa75cc889fefcb51327df2
real_raise_178_r170632f5t_clean,real_raise_178_r170632f5t,data/final_external_pool/compression_train/real_raise_178_r170632f5t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,bcf1c303f5036658fd8055dbbac74318d34017cc686d78c977e1153b250370ac
real_raise_178_r170632f5t_whatsapp_q75,real_raise_178_r170632f5t,data/final_external_pool/compression_train/real_raise_178_r170632f5t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,f74c29a68087bee1caf597e7907e7d5a4192d546d7f966e7a72eed991a922234
real_raise_178_r170632f5t_double_jpeg,real_raise_178_r170632f5t,data/final_external_pool/compression_train/real_raise_178_r170632f5t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,086f4f58360bfa77e7a144e10e823610fe9e70a9055b75a0794239414daf9ad2
real_raise_178_r170632f5t_downsample_q75,real_raise_178_r170632f5t,data/final_external_pool/compression_train/real_raise_178_r170632f5t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,3ba2d83543fab0369c3d35d76b7f78bc9eb3f9e9de58ddacd317900ea29707fd
ai_sb_stable-diffusion-2_222_r0b7b1156t_clean,ai_sb_stable-diffusion-2_222_r0b7b1156t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_222_r0b7b1156t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,1472,704,a706ed5067cac5eda0581b3cfb8eb973a652feed077232fb2470f847284db947
ai_sb_stable-diffusion-2_222_r0b7b1156t_whatsapp_q75,ai_sb_stable-diffusion-2_222_r0b7b1156t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_222_r0b7b1156t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,612,54a2807b79781c820ab011c2f7711e6556c272920320cf53508d189bf18131de
ai_sb_stable-diffusion-2_222_r0b7b1156t_double_jpeg,ai_sb_stable-diffusion-2_222_r0b7b1156t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_222_r0b7b1156t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,670,ccaf69b1704a95eb3467d0e7fa5caa0d34afa2562a93366a15bd8dfbb2a50abc
ai_sb_stable-diffusion-2_222_r0b7b1156t_downsample_q75,ai_sb_stable-diffusion-2_222_r0b7b1156t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_222_r0b7b1156t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,459,b0f3a3cb27d947d60c99a1ba37d6e8103f4e59fcf609b423e9ec7d84f13850f8
ai_sb_midjourney-v5_141_r159d3942t_clean,ai_sb_midjourney-v5_141_r159d3942t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_141_r159d3942t_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,1360,896,31adede89babb5e27da8d2654c27f9e40f36f02c4f735208d2bd97b6e7a59e88
ai_sb_midjourney-v5_141_r159d3942t_whatsapp_q75,ai_sb_midjourney-v5_141_r159d3942t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_141_r159d3942t_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,843,94dfee5789c0599db5cefa41435859dd9abae02abc2c6f2e85111bb8920eeada
ai_sb_midjourney-v5_141_r159d3942t_double_jpeg,ai_sb_midjourney-v5_141_r159d3942t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_141_r159d3942t_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1360,896,58eb3e751bb1b363f0369944492f2cbf7fba0cf452efbe17c0bb80606eb942c5
ai_sb_midjourney-v5_141_r159d3942t_downsample_q75,ai_sb_midjourney-v5_141_r159d3942t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_141_r159d3942t_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,960,632,0ec9302fb96a836f9c9e26101f72afcb505dbd2e8e555126d47ee8533978aced
ai_sb_dalle2_006_r056f233bt_clean,ai_sb_dalle2_006_r056f233bt,data/final_external_pool/compression_train/ai_sb_dalle2_006_r056f233bt_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,8fcc41bd51cad1dba8e995b95680e2e5dd629d8d57cb75f051cc0750be07e59d
ai_sb_dalle2_006_r056f233bt_whatsapp_q75,ai_sb_dalle2_006_r056f233bt,data/final_external_pool/compression_train/ai_sb_dalle2_006_r056f233bt_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,e439413724574431cd72794f01359d080456b3fbb368255304f04e0381582fa7
ai_sb_dalle2_006_r056f233bt_double_jpeg,ai_sb_dalle2_006_r056f233bt,data/final_external_pool/compression_train/ai_sb_dalle2_006_r056f233bt_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,8689fa067ffda9f65e05f71a6636044e390a347ce9624f0aa3ffb604ce69ed31
ai_sb_dalle2_006_r056f233bt_downsample_q75,ai_sb_dalle2_006_r056f233bt,data/final_external_pool/compression_train/ai_sb_dalle2_006_r056f233bt_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,4b11a05d2bd6f3921c7d1de5aead286808c3eaa67722333f10e3a2a675c25c8c
ai_sb_glide_115_r1a2095b2t_clean,ai_sb_glide_115_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_glide_115_r1a2095b2t_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,1feb95eed86605a9be769ecae00fd5acb233234fedc0f3ab8d2e986609a2a337
ai_sb_glide_115_r1a2095b2t_whatsapp_q75,ai_sb_glide_115_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_glide_115_r1a2095b2t_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,0443ae823d60b6ecbd4169b0c76996cde35bbfc278ef9b407e8c60f2aa412d60
ai_sb_glide_115_r1a2095b2t_double_jpeg,ai_sb_glide_115_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_glide_115_r1a2095b2t_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,621c026be6fe13f93d930fdb73f1942e46b23ecdc9b8a0649c5060d96c145532
ai_sb_glide_115_r1a2095b2t_downsample_q75,ai_sb_glide_115_r1a2095b2t,data/final_external_pool/compression_train/ai_sb_glide_115_r1a2095b2t_downsample_q75.jpg,AI,glide,Downsample (L960) + JPEG Q75 (4:2:0),75,256,256,0443ae823d60b6ecbd4169b0c76996cde35bbfc278ef9b407e8c60f2aa412d60
real_raise_supp_021_r0ab0a205t_clean,real_raise_supp_021_r0ab0a205t,data/final_external_pool/compression_train/real_raise_supp_021_r0ab0a205t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,9f97b12464ab3f689929a5ba00db5bca2372024dba9bbf98007da26331623e48
real_raise_supp_021_r0ab0a205t_whatsapp_q75,real_raise_supp_021_r0ab0a205t,data/final_external_pool/compression_train/real_raise_supp_021_r0ab0a205t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,5e788d1058e9edf417cdefbe7f952e5a4573375362d3fd2de38d6c01a2bbc4d1
real_raise_supp_021_r0ab0a205t_double_jpeg,real_raise_supp_021_r0ab0a205t,data/final_external_pool/compression_train/real_raise_supp_021_r0ab0a205t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,f902f51bc15baa3ac82b6ba075dff6f7a6e9c029cca4b6be940ca343392bfd16
real_raise_supp_021_r0ab0a205t_downsample_q75,real_raise_supp_021_r0ab0a205t,data/final_external_pool/compression_train/real_raise_supp_021_r0ab0a205t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,9cdae8d825c2025b26f749073baa2ca3467abe2c51ba5ca4a70781361da59233
real_raise_155_r13de1e12t_clean,real_raise_155_r13de1e12t,data/final_external_pool/compression_train/real_raise_155_r13de1e12t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,877ea959dd4cc57bbad16037e153c65ab58c2f56bfdd9e1ef80d38fea8f7163e
real_raise_155_r13de1e12t_whatsapp_q75,real_raise_155_r13de1e12t,data/final_external_pool/compression_train/real_raise_155_r13de1e12t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,d027a37f9bde2efd6bfdd2705de4acf1add43db4b4bbaff178af14e459b282fe
real_raise_155_r13de1e12t_double_jpeg,real_raise_155_r13de1e12t,data/final_external_pool/compression_train/real_raise_155_r13de1e12t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,421412723c1d4f48e9140da04f3489ce53aa1b1d99f6bbef5350edec88e9bfc6
real_raise_155_r13de1e12t_downsample_q75,real_raise_155_r13de1e12t,data/final_external_pool/compression_train/real_raise_155_r13de1e12t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,e6280a9759091cf4f8a4864826e5e823b3f96c22361b701bc17c2f5ac5b9e950
