image_id,orig_id,full_filepath,label,source_pool,generator,device_family,variant_type,is_legacy_ai,is_modern_ai,is_smartphone_real,is_camera_real,is_compressed
e20_dev_00399_social_media_whatsapp,e20_dev_00399_clean,data\e20_training\images\dev\e20_dev_00399_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00293_clean,e20_dev_00293_clean,data\e20_training\images\dev\e20_dev_00293_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00293_resize_jpeg,e20_dev_00293_clean,data\e20_training\images\dev\e20_dev_00293_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00293_moderate_jpeg,e20_dev_00293_clean,data\e20_training\images\dev\e20_dev_00293_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00293_severe_jpeg,e20_dev_00293_clean,data\e20_training\images\dev\e20_dev_00293_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00293_sequential_jpeg,e20_dev_00293_clean,data\e20_training\images\dev\e20_dev_00293_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00293_resize_jpeg_resize,e20_dev_00293_clean,data\e20_training\images\dev\e20_dev_00293_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
e20_dev_00293_social_media_whatsapp,e20_dev_00293_clean,data\e20_training\images\dev\e20_dev_00293_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00007_clean,e20_dev_00007_clean,data\e20_training\images\dev\e20_dev_00007_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00007_resize_jpeg,e20_dev_00007_clean,data\e20_training\images\dev\e20_dev_00007_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00007_moderate_jpeg,e20_dev_00007_clean,data\e20_training\images\dev\e20_dev_00007_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00007_severe_jpeg,e20_dev_00007_clean,data\e20_training\images\dev\e20_dev_00007_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00007_sequential_jpeg,e20_dev_00007_clean,data\e20_training\images\dev\e20_dev_00007_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00007_resize_jpeg_resize,e20_dev_00007_clean,data\e20_training\images\dev\e20_dev_00007_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
e20_dev_00007_social_media_whatsapp,e20_dev_00007_clean,data\e20_training\images\dev\e20_dev_00007_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00295_clean,e20_dev_00295_clean,data\e20_training\images\dev\e20_dev_00295_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00295_resize_jpeg,e20_dev_00295_clean,data\e20_training\images\dev\e20_dev_00295_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00295_moderate_jpeg,e20_dev_00295_clean,data\e20_training\images\dev\e20_dev_00295_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00295_severe_jpeg,e20_dev_00295_clean,data\e20_training\images\dev\e20_dev_00295_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00295_sequential_jpeg,e20_dev_00295_clean,data\e20_training\images\dev\e20_dev_00295_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00295_resize_jpeg_resize,e20_dev_00295_clean,data\e20_training\images\dev\e20_dev_00295_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
e20_dev_00295_social_media_whatsapp,e20_dev_00295_clean,data\e20_training\images\dev\e20_dev_00295_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00167_clean,e20_dev_00167_clean,data\e20_training\images\dev\e20_dev_00167_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00167_resize_jpeg,e20_dev_00167_clean,data\e20_training\images\dev\e20_dev_00167_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00167_moderate_jpeg,e20_dev_00167_clean,data\e20_training\images\dev\e20_dev_00167_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00167_severe_jpeg,e20_dev_00167_clean,data\e20_training\images\dev\e20_dev_00167_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00167_sequential_jpeg,e20_dev_00167_clean,data\e20_training\images\dev\e20_dev_00167_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00167_resize_jpeg_resize,e20_dev_00167_clean,data\e20_training\images\dev\e20_dev_00167_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
e20_dev_00167_social_media_whatsapp,e20_dev_00167_clean,data\e20_training\images\dev\e20_dev_00167_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00321_clean,e20_dev_00321_clean,data\e20_training\images\dev\e20_dev_00321_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00321_resize_jpeg,e20_dev_00321_clean,data\e20_training\images\dev\e20_dev_00321_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00321_moderate_jpeg,e20_dev_00321_clean,data\e20_training\images\dev\e20_dev_00321_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00321_severe_jpeg,e20_dev_00321_clean,data\e20_training\images\dev\e20_dev_00321_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00321_sequential_jpeg,e20_dev_00321_clean,data\e20_training\images\dev\e20_dev_00321_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00321_resize_jpeg_resize,e20_dev_00321_clean,data\e20_training\images\dev\e20_dev_00321_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
e20_dev_00321_social_media_whatsapp,e20_dev_00321_clean,data\e20_training\images\dev\e20_dev_00321_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00100_clean,e20_dev_00100_clean,data\e20_training\images\dev\e20_dev_00100_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00100_resize_jpeg,e20_dev_00100_clean,data\e20_training\images\dev\e20_dev_00100_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00100_moderate_jpeg,e20_dev_00100_clean,data\e20_training\images\dev\e20_dev_00100_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00100_severe_jpeg,e20_dev_00100_clean,data\e20_training\images\dev\e20_dev_00100_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00100_sequential_jpeg,e20_dev_00100_clean,data\e20_training\images\dev\e20_dev_00100_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00100_resize_jpeg_resize,e20_dev_00100_clean,data\e20_training\images\dev\e20_dev_00100_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
e20_dev_00100_social_media_whatsapp,e20_dev_00100_clean,data\e20_training\images\dev\e20_dev_00100_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00280_clean,e20_dev_00280_clean,data\e20_training\images\dev\e20_dev_00280_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00280_resize_jpeg,e20_dev_00280_clean,data\e20_training\images\dev\e20_dev_00280_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00280_moderate_jpeg,e20_dev_00280_clean,data\e20_training\images\dev\e20_dev_00280_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00280_severe_jpeg,e20_dev_00280_clean,data\e20_training\images\dev\e20_dev_00280_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00280_sequential_jpeg,e20_dev_00280_clean,data\e20_training\images\dev\e20_dev_00280_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00280_resize_jpeg_resize,e20_dev_00280_clean,data\e20_training\images\dev\e20_dev_00280_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
e20_dev_00280_social_media_whatsapp,e20_dev_00280_clean,data\e20_training\images\dev\e20_dev_00280_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00124_clean,e20_dev_00124_clean,data\e20_training\images\dev\e20_dev_00124_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00124_resize_jpeg,e20_dev_00124_clean,data\e20_training\images\dev\e20_dev_00124_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00124_moderate_jpeg,e20_dev_00124_clean,data\e20_training\images\dev\e20_dev_00124_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00124_severe_jpeg,e20_dev_00124_clean,data\e20_training\images\dev\e20_dev_00124_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00124_sequential_jpeg,e20_dev_00124_clean,data\e20_training\images\dev\e20_dev_00124_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00124_resize_jpeg_resize,e20_dev_00124_clean,data\e20_training\images\dev\e20_dev_00124_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
e20_dev_00124_social_media_whatsapp,e20_dev_00124_clean,data\e20_training\images\dev\e20_dev_00124_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00112_clean,e20_dev_00112_clean,data\e20_training\images\dev\e20_dev_00112_clean.png,Real,E20,none,Vivo,clean,0,0,1,0,0
e20_dev_00112_resize_jpeg,e20_dev_00112_clean,data\e20_training\images\dev\e20_dev_00112_resize_jpeg.jpg,Real,E20,none,Vivo,resize_jpeg,0,0,1,0,1
e20_dev_00112_moderate_jpeg,e20_dev_00112_clean,data\e20_training\images\dev\e20_dev_00112_moderate_jpeg.jpg,Real,E20,none,Vivo,moderate_jpeg,0,0,1,0,1
e20_dev_00112_severe_jpeg,e20_dev_00112_clean,data\e20_training\images\dev\e20_dev_00112_severe_jpeg.jpg,Real,E20,none,Vivo,severe_jpeg,0,0,1,0,1
e20_dev_00112_sequential_jpeg,e20_dev_00112_clean,data\e20_training\images\dev\e20_dev_00112_sequential_jpeg.jpg,Real,E20,none,Vivo,sequential_jpeg,0,0,1,0,1
e20_dev_00112_resize_jpeg_resize,e20_dev_00112_clean,data\e20_training\images\dev\e20_dev_00112_resize_jpeg_resize.jpg,Real,E20,none,Vivo,resize_jpeg_resize,0,0,1,0,1
e20_dev_00112_social_media_whatsapp,e20_dev_00112_clean,data\e20_training\images\dev\e20_dev_00112_social_media_whatsapp.jpg,Real,E20,none,Vivo,social_media_whatsapp,0,0,1,0,1
e20_dev_00137_clean,e20_dev_00137_clean,data\e20_training\images\dev\e20_dev_00137_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00137_resize_jpeg,e20_dev_00137_clean,data\e20_training\images\dev\e20_dev_00137_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00137_moderate_jpeg,e20_dev_00137_clean,data\e20_training\images\dev\e20_dev_00137_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00137_severe_jpeg,e20_dev_00137_clean,data\e20_training\images\dev\e20_dev_00137_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00137_sequential_jpeg,e20_dev_00137_clean,data\e20_training\images\dev\e20_dev_00137_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00137_resize_jpeg_resize,e20_dev_00137_clean,data\e20_training\images\dev\e20_dev_00137_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00137_social_media_whatsapp,e20_dev_00137_clean,data\e20_training\images\dev\e20_dev_00137_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00369_clean,e20_dev_00369_clean,data\e20_training\images\dev\e20_dev_00369_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00369_resize_jpeg,e20_dev_00369_clean,data\e20_training\images\dev\e20_dev_00369_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00369_moderate_jpeg,e20_dev_00369_clean,data\e20_training\images\dev\e20_dev_00369_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00369_severe_jpeg,e20_dev_00369_clean,data\e20_training\images\dev\e20_dev_00369_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00369_sequential_jpeg,e20_dev_00369_clean,data\e20_training\images\dev\e20_dev_00369_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00369_resize_jpeg_resize,e20_dev_00369_clean,data\e20_training\images\dev\e20_dev_00369_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00369_social_media_whatsapp,e20_dev_00369_clean,data\e20_training\images\dev\e20_dev_00369_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00028_clean,e20_dev_00028_clean,data\e20_training\images\dev\e20_dev_00028_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00028_resize_jpeg,e20_dev_00028_clean,data\e20_training\images\dev\e20_dev_00028_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00028_moderate_jpeg,e20_dev_00028_clean,data\e20_training\images\dev\e20_dev_00028_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00028_severe_jpeg,e20_dev_00028_clean,data\e20_training\images\dev\e20_dev_00028_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00028_sequential_jpeg,e20_dev_00028_clean,data\e20_training\images\dev\e20_dev_00028_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00028_resize_jpeg_resize,e20_dev_00028_clean,data\e20_training\images\dev\e20_dev_00028_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00028_social_media_whatsapp,e20_dev_00028_clean,data\e20_training\images\dev\e20_dev_00028_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00119_clean,e20_dev_00119_clean,data\e20_training\images\dev\e20_dev_00119_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00119_resize_jpeg,e20_dev_00119_clean,data\e20_training\images\dev\e20_dev_00119_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00119_moderate_jpeg,e20_dev_00119_clean,data\e20_training\images\dev\e20_dev_00119_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00119_severe_jpeg,e20_dev_00119_clean,data\e20_training\images\dev\e20_dev_00119_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00119_sequential_jpeg,e20_dev_00119_clean,data\e20_training\images\dev\e20_dev_00119_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00119_resize_jpeg_resize,e20_dev_00119_clean,data\e20_training\images\dev\e20_dev_00119_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00119_social_media_whatsapp,e20_dev_00119_clean,data\e20_training\images\dev\e20_dev_00119_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00074_clean,e20_dev_00074_clean,data\e20_training\images\dev\e20_dev_00074_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00074_resize_jpeg,e20_dev_00074_clean,data\e20_training\images\dev\e20_dev_00074_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00074_moderate_jpeg,e20_dev_00074_clean,data\e20_training\images\dev\e20_dev_00074_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00074_severe_jpeg,e20_dev_00074_clean,data\e20_training\images\dev\e20_dev_00074_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00074_sequential_jpeg,e20_dev_00074_clean,data\e20_training\images\dev\e20_dev_00074_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00074_resize_jpeg_resize,e20_dev_00074_clean,data\e20_training\images\dev\e20_dev_00074_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00074_social_media_whatsapp,e20_dev_00074_clean,data\e20_training\images\dev\e20_dev_00074_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00284_clean,e20_dev_00284_clean,data\e20_training\images\dev\e20_dev_00284_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00284_resize_jpeg,e20_dev_00284_clean,data\e20_training\images\dev\e20_dev_00284_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00284_moderate_jpeg,e20_dev_00284_clean,data\e20_training\images\dev\e20_dev_00284_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00284_severe_jpeg,e20_dev_00284_clean,data\e20_training\images\dev\e20_dev_00284_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00284_sequential_jpeg,e20_dev_00284_clean,data\e20_training\images\dev\e20_dev_00284_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00284_resize_jpeg_resize,e20_dev_00284_clean,data\e20_training\images\dev\e20_dev_00284_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00284_social_media_whatsapp,e20_dev_00284_clean,data\e20_training\images\dev\e20_dev_00284_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00227_clean,e20_dev_00227_clean,data\e20_training\images\dev\e20_dev_00227_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00227_resize_jpeg,e20_dev_00227_clean,data\e20_training\images\dev\e20_dev_00227_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00227_moderate_jpeg,e20_dev_00227_clean,data\e20_training\images\dev\e20_dev_00227_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00227_severe_jpeg,e20_dev_00227_clean,data\e20_training\images\dev\e20_dev_00227_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00227_sequential_jpeg,e20_dev_00227_clean,data\e20_training\images\dev\e20_dev_00227_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00227_resize_jpeg_resize,e20_dev_00227_clean,data\e20_training\images\dev\e20_dev_00227_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00227_social_media_whatsapp,e20_dev_00227_clean,data\e20_training\images\dev\e20_dev_00227_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00305_clean,e20_dev_00305_clean,data\e20_training\images\dev\e20_dev_00305_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00305_resize_jpeg,e20_dev_00305_clean,data\e20_training\images\dev\e20_dev_00305_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00305_moderate_jpeg,e20_dev_00305_clean,data\e20_training\images\dev\e20_dev_00305_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00305_severe_jpeg,e20_dev_00305_clean,data\e20_training\images\dev\e20_dev_00305_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00305_sequential_jpeg,e20_dev_00305_clean,data\e20_training\images\dev\e20_dev_00305_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00305_resize_jpeg_resize,e20_dev_00305_clean,data\e20_training\images\dev\e20_dev_00305_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00305_social_media_whatsapp,e20_dev_00305_clean,data\e20_training\images\dev\e20_dev_00305_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00132_clean,e20_dev_00132_clean,data\e20_training\images\dev\e20_dev_00132_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00132_resize_jpeg,e20_dev_00132_clean,data\e20_training\images\dev\e20_dev_00132_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00132_moderate_jpeg,e20_dev_00132_clean,data\e20_training\images\dev\e20_dev_00132_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00132_severe_jpeg,e20_dev_00132_clean,data\e20_training\images\dev\e20_dev_00132_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00132_sequential_jpeg,e20_dev_00132_clean,data\e20_training\images\dev\e20_dev_00132_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00132_resize_jpeg_resize,e20_dev_00132_clean,data\e20_training\images\dev\e20_dev_00132_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00132_social_media_whatsapp,e20_dev_00132_clean,data\e20_training\images\dev\e20_dev_00132_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00004_clean,e20_dev_00004_clean,data\e20_training\images\dev\e20_dev_00004_clean.png,Real,E20,none,Samsung Galaxy,clean,0,0,1,0,0
e20_dev_00004_resize_jpeg,e20_dev_00004_clean,data\e20_training\images\dev\e20_dev_00004_resize_jpeg.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e20_dev_00004_moderate_jpeg,e20_dev_00004_clean,data\e20_training\images\dev\e20_dev_00004_moderate_jpeg.jpg,Real,E20,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e20_dev_00004_severe_jpeg,e20_dev_00004_clean,data\e20_training\images\dev\e20_dev_00004_severe_jpeg.jpg,Real,E20,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e20_dev_00004_sequential_jpeg,e20_dev_00004_clean,data\e20_training\images\dev\e20_dev_00004_sequential_jpeg.jpg,Real,E20,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e20_dev_00004_resize_jpeg_resize,e20_dev_00004_clean,data\e20_training\images\dev\e20_dev_00004_resize_jpeg_resize.jpg,Real,E20,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e20_dev_00004_social_media_whatsapp,e20_dev_00004_clean,data\e20_training\images\dev\e20_dev_00004_social_media_whatsapp.jpg,Real,E20,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e20_dev_00040_clean,e20_dev_00040_clean,data\e20_training\images\dev\e20_dev_00040_clean.png,Real,E20,none,Apple iPhone,clean,0,0,1,0,0
e20_dev_00040_resize_jpeg,e20_dev_00040_clean,data\e20_training\images\dev\e20_dev_00040_resize_jpeg.jpg,Real,E20,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e20_dev_00040_moderate_jpeg,e20_dev_00040_clean,data\e20_training\images\dev\e20_dev_00040_moderate_jpeg.jpg,Real,E20,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e20_dev_00040_severe_jpeg,e20_dev_00040_clean,data\e20_training\images\dev\e20_dev_00040_severe_jpeg.jpg,Real,E20,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e20_dev_00040_sequential_jpeg,e20_dev_00040_clean,data\e20_training\images\dev\e20_dev_00040_sequential_jpeg.jpg,Real,E20,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e20_dev_00040_resize_jpeg_resize,e20_dev_00040_clean,data\e20_training\images\dev\e20_dev_00040_resize_jpeg_resize.jpg,Real,E20,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
