image_path,ground_truth,probability,prediction
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039753.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039815.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039962.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040129.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040134.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040290.JPEG,0,0.0109,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040371.JPEG,0,0.9995,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040409.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040430.JPEG,0,0.0005,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040497.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040587.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040768.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040962.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040976.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041038.JPEG,0,0.1694,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041041.JPEG,0,0.0522,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041210.JPEG,0,0.0038,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041229.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041437.JPEG,0,0.1343,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041453.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041462.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041776.JPEG,0,0.0063,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041820.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041896.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042063.JPEG,0,0.0827,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042327.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042375.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042469.JPEG,0,0.0013,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042522.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042564.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042837.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043028.JPEG,0,1.0,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043165.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043268.JPEG,0,0.0145,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043484.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043596.JPEG,0,0.0095,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043755.JPEG,0,0.3894,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043859.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043948.JPEG,0,0.0004,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044071.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044082.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044246.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044265.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044296.JPEG,0,0.0181,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044320.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044397.JPEG,0,0.9229,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044436.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044448.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044557.JPEG,0,0.0022,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044577.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044595.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044628.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044717.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044852.JPEG,0,0.0004,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044927.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044958.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044977.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045011.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045106.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045277.JPEG,0,0.0129,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045593.JPEG,0,0.2148,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045642.JPEG,0,0.0009,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045704.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045898.JPEG,0,0.0004,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045969.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046131.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046203.JPEG,0,0.0005,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046380.JPEG,0,0.0053,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046791.JPEG,0,0.0043,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046863.JPEG,0,0.835,1
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047139.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047156.JPEG,0,0.0415,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047165.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047234.JPEG,0,0.0067,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047286.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047359.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047633.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047684.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047721.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047763.JPEG,0,0.0011,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047806.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047812.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047840.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047973.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048242.JPEG,0,0.0001,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048344.JPEG,0,0.0552,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048497.JPEG,0,0.0086,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048551.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048609.JPEG,0,0.2798,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048664.JPEG,0,0.011,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048947.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049129.JPEG,0,0.0032,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049263.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049446.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049587.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049688.JPEG,0,0.0,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049694.JPEG,0,0.0008,0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049926.JPEG,0,0.0001,0
data/e5_external/modern_ai/flux_dev/0402.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0404.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0410.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0407.png,1,0.8223,1
data/e5_external/modern_ai/flux_dev/0409.png,1,0.9995,1
data/e5_external/modern_ai/flux_dev/0403.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0406.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0415.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0412.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0419.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0414.png,1,0.9932,1
data/e5_external/modern_ai/flux_dev/0413.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0422.png,1,0.9995,1
data/e5_external/modern_ai/flux_dev/0433.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0423.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0429.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0431.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0428.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0430.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0425.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0435.png,1,0.9995,1
data/e5_external/modern_ai/flux_dev/0437.png,1,0.999,1
data/e5_external/modern_ai/flux_dev/0439.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0441.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0440.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0444.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0446.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0434.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0443.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0445.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0438.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0448.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0452.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0451.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0450.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0449.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0458.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0454.png,1,0.9771,1
data/e5_external/modern_ai/flux_dev/0463.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0461.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0457.png,1,0.8408,1
data/e5_external/modern_ai/flux_dev/0462.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0455.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0465.png,1,0.9722,1
data/e5_external/modern_ai/flux_dev/0464.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0459.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0467.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0473.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0475.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0469.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0471.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0470.png,1,0.9995,1
data/e5_external/modern_ai/flux_dev/0474.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0472.png,1,0.9976,1
data/e5_external/modern_ai/flux_dev/0478.png,1,0.9683,1
data/e5_external/modern_ai/flux_dev/0481.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0483.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0485.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0482.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0488.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0486.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0490.png,1,0.9951,1
data/e5_external/modern_ai/flux_dev/0489.png,1,0.8726,1
data/e5_external/modern_ai/flux_dev/0491.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0497.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0495.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0496.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0493.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0498.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0499.png,1,0.2399,0
data/e5_external/modern_ai/flux_dev/0492.png,1,1.0,1
data/e5_external/modern_ai/flux_dev/0500.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0403.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0407.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0409.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0408.png,1,0.9824,1
data/e5_external/modern_ai/flux_schnell/0412.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0413.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0411.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0416.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0418.png,1,0.0,0
data/e5_external/modern_ai/flux_schnell/0415.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0405.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0410.png,1,0.9946,1
data/e5_external/modern_ai/flux_schnell/0417.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0419.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0401.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0423.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0402.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0429.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0424.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0427.png,1,0.9492,1
data/e5_external/modern_ai/flux_schnell/0434.png,1,0.9995,1
data/e5_external/modern_ai/flux_schnell/0430.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0428.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0438.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0437.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0433.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0435.png,1,0.3862,0
data/e5_external/modern_ai/flux_schnell/0443.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0439.png,1,0.9995,1
data/e5_external/modern_ai/flux_schnell/0436.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0442.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0445.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0441.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0440.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0450.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0444.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0447.png,1,0.9541,1
data/e5_external/modern_ai/flux_schnell/0452.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0451.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0449.png,1,0.9995,1
data/e5_external/modern_ai/flux_schnell/0453.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0458.png,1,0.999,1
data/e5_external/modern_ai/flux_schnell/0461.png,1,0.9927,1
data/e5_external/modern_ai/flux_schnell/0446.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0456.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0457.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0462.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0464.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0467.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0448.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0460.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0470.png,1,0.9985,1
data/e5_external/modern_ai/flux_schnell/0466.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0469.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0463.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0474.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0475.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0473.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0468.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0478.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0471.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0479.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0480.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0482.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0477.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0488.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0490.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0481.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0489.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0491.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0493.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0492.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0497.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0484.png,1,0.9995,1
data/e5_external/modern_ai/flux_schnell/0500.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0499.png,1,1.0,1
data/e5_external/modern_ai/flux_schnell/0496.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a2d8b02t.png,1,0.999,1
data/e5_external/modern_ai/sdxl/r1a28d44bt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a2095b2t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a499b96t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a343192t.png,1,0.9937,1
data/e5_external/modern_ai/sdxl/r1a485a99t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a57cb29t.png,1,0.4839,0
data/e5_external/modern_ai/sdxl/r1a60a2bdt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a711e27t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a5903fct.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a7b8c42t.png,1,0.999,1
data/e5_external/modern_ai/sdxl/r1a7346d0t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a4651edt.png,1,0.9995,1
data/e5_external/modern_ai/sdxl/r1a7e4791t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a7feb2bt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a845144t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a877849t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a8d7a86t.png,1,0.999,1
data/e5_external/modern_ai/sdxl/r1a7bb1d6t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a8ee526t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a8fe570t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a9783cdt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1a9de6e9t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1aa4cc99t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1aa43470t.png,1,0.7007,1
data/e5_external/modern_ai/sdxl/r1a9acd94t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1aa63558t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1aa53167t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ab0bb20t.png,1,0.999,1
data/e5_external/modern_ai/sdxl/r1ab1679et.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1aa7459at.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1aa4db16t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ad2de34t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ad9cd64t.png,1,0.999,1
data/e5_external/modern_ai/sdxl/r1aef663et.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ae12b3ft.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ad3fa6dt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b09da9ct.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1af60295t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b106abdt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b17f0f0t.png,1,0.9946,1
data/e5_external/modern_ai/sdxl/r1b1c1019t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b165d45t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b4e82c4t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b2765ebt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b32a6bct.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b61c7b1t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b547547t.png,1,0.9995,1
data/e5_external/modern_ai/sdxl/r1b57dbb2t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b262b72t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b790721t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b6c1adbt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1b8b1b14t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1baf2ce0t.png,1,0.999,1
data/e5_external/modern_ai/sdxl/r1bc355f2t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bc23d6et.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bc3a653t.png,1,0.8594,1
data/e5_external/modern_ai/sdxl/r1bc4e4act.png,1,0.0385,0
data/e5_external/modern_ai/sdxl/r1bc3dd23t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bc92a89t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bdb6385t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bd70210t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bca2388t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bddecd6t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1be2a3d5t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bcfab73t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bf00696t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c028de8t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bfbaab3t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bf4e594t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1bf7ff83t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c146589t.png,1,0.9995,1
data/e5_external/modern_ai/sdxl/r1c09b002t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c1fef8ft.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c1e3ec9t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c23e440t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c24a571t.png,1,0.9995,1
data/e5_external/modern_ai/sdxl/r1c2ac865t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c243af7t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c31a90bt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c4d4720t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c402787t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c4deb71t.png,1,0.9146,1
data/e5_external/modern_ai/sdxl/r1c56a2bct.png,1,0.9956,1
data/e5_external/modern_ai/sdxl/r1c5a4928t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c4e6a62t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c4ae120t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c5ec853t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c6b4a23t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c717a46t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c99500bt.png,1,0.998,1
data/e5_external/modern_ai/sdxl/r1c874ac4t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c6377bat.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c9fdcf4t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ca0784dt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c83ec1dt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1c9fc42at.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ca2ef38t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ca254b2t.png,1,0.5259,1
data/e5_external/modern_ai/sdxl/r1ca5a385t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1ca6cc12t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1cc04f4ft.png,1,0.9995,1
data/e5_external/modern_ai/sdxl/r1cc0e4e1t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1cde4afbt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1cad9823t.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1cd8d9a4t.png,1,0.9971,1
data/e5_external/modern_ai/sdxl/r1ceba29dt.png,1,1.0,1
data/e5_external/modern_ai/sdxl/r1cb7084et.png,1,1.0,1
