rel_path,ground_truth,e10b_prob
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024413.JPEG,0,5.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024420.JPEG,0,0.411192
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024442.JPEG,0,1e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024489.JPEG,0,0.000946
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024570.JPEG,0,0.00217
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024738.JPEG,0,2.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00024970.JPEG,0,0.000695
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025012.JPEG,0,6e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025051.JPEG,0,0.000132
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025142.JPEG,0,2e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025254.JPEG,0,0.008887
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025345.JPEG,0,0.000792
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025379.JPEG,0,0.178404
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025556.JPEG,0,9e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025928.JPEG,0,0.000231
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025960.JPEG,0,0.002307
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025973.JPEG,0,0.000457
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00025988.JPEG,0,0.000248
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026004.JPEG,0,4e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026069.JPEG,0,5.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026136.JPEG,0,0.000494
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026272.JPEG,0,3.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026285.JPEG,0,0.001328
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026308.JPEG,0,0.013146
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026392.JPEG,0,0.009213
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026701.JPEG,0,0.040486
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026883.JPEG,0,0.000519
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026893.JPEG,0,0.007462
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00026896.JPEG,0,2.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027006.JPEG,0,0.000658
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027254.JPEG,0,0.010287
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027313.JPEG,0,0.000155
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027346.JPEG,0,0.000875
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027396.JPEG,0,0.209416
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027398.JPEG,0,0.000841
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027480.JPEG,0,0.000586
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027497.JPEG,0,4.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027530.JPEG,0,0.001734
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027594.JPEG,0,0.001828
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027807.JPEG,0,3.9e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00027927.JPEG,0,0.001318
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028412.JPEG,0,0.00023
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028419.JPEG,0,0.000213
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028472.JPEG,0,3e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028481.JPEG,0,0.003788
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028636.JPEG,0,0.00018
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028745.JPEG,0,0.000264
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028796.JPEG,0,0.031212
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00028812.JPEG,0,7.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00029074.JPEG,0,4.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00029225.JPEG,0,0.0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00029340.JPEG,0,4e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00029519.JPEG,0,4e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030051.JPEG,0,9.9e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030100.JPEG,0,0.033713
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030213.JPEG,0,0.00052
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030354.JPEG,0,9.6e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030490.JPEG,0,0.000253
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030500.JPEG,0,1.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030568.JPEG,0,1.6e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030578.JPEG,0,0.001074
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030599.JPEG,0,0.001137
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030671.JPEG,0,0.000606
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030727.JPEG,0,0.000483
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030767.JPEG,0,0.004296
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030803.JPEG,0,0.001965
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030843.JPEG,0,0.001276
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030946.JPEG,0,0.000557
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030952.JPEG,0,0.028449
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00030999.JPEG,0,0.00192
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031005.JPEG,0,0.000163
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031096.JPEG,0,0.000126
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031141.JPEG,0,0.001716
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031489.JPEG,0,0.082747
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00031691.JPEG,0,0.000136
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032140.JPEG,0,0.02225
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032156.JPEG,0,5.3e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032212.JPEG,0,3.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032247.JPEG,0,1.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032360.JPEG,0,0.000501
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032464.JPEG,0,9.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032496.JPEG,0,1.9e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032520.JPEG,0,0.079913
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032827.JPEG,0,0.000308
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032881.JPEG,0,0.340755
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032924.JPEG,0,0.000119
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00032935.JPEG,0,5e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033176.JPEG,0,0.032497
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033234.JPEG,0,1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033353.JPEG,0,0.000508
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033371.JPEG,0,0.00033
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033531.JPEG,0,0.000832
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033629.JPEG,0,2e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00033731.JPEG,0,0.000982
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034036.JPEG,0,0.0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034308.JPEG,0,0.003925
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034321.JPEG,0,0.000229
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034355.JPEG,0,0.412481
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034438.JPEG,0,0.191387
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034654.JPEG,0,3.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034742.JPEG,0,0.701873
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034783.JPEG,0,0.000194
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034798.JPEG,0,8.6e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034807.JPEG,0,0.027666
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034923.JPEG,0,0.005708
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00034970.JPEG,0,1.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035006.JPEG,0,0.02435
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035224.JPEG,0,0.006794
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035295.JPEG,0,0.021161
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035301.JPEG,0,0.004827
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035350.JPEG,0,5e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035480.JPEG,0,3.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035484.JPEG,0,0.00175
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035588.JPEG,0,0.004643
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035701.JPEG,0,1e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035742.JPEG,0,0.000288
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035762.JPEG,0,0.000922
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035775.JPEG,0,0.000576
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035808.JPEG,0,5.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035839.JPEG,0,0.006285
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00035953.JPEG,0,0.984327
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036242.JPEG,0,0.00091
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036507.JPEG,0,0.000283
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036642.JPEG,0,0.006635
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036773.JPEG,0,0.001854
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00036892.JPEG,0,0.000651
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037003.JPEG,0,0.001113
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037006.JPEG,0,0.000392
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037021.JPEG,0,0.068693
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037119.JPEG,0,2e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037141.JPEG,0,0.004212
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037263.JPEG,0,0.001722
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037271.JPEG,0,0.031934
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037545.JPEG,0,0.005724
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037575.JPEG,0,0.010189
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037757.JPEG,0,2e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037789.JPEG,0,0.0027
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037909.JPEG,0,3e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037912.JPEG,0,1.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00037980.JPEG,0,9.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038037.JPEG,0,1.5e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038138.JPEG,0,0.004144
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038232.JPEG,0,1.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038435.JPEG,0,1.6e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038476.JPEG,0,4.5e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038521.JPEG,0,0.001132
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038708.JPEG,0,0.040975
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038778.JPEG,0,0.00089
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038819.JPEG,0,1.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00038888.JPEG,0,0.000646
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039142.JPEG,0,0.0
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039289.JPEG,0,0.003766
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039334.JPEG,0,0.000181
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039345.JPEG,0,0.01711
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039401.JPEG,0,0.000518
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039558.JPEG,0,0.000359
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039586.JPEG,0,6.5e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039623.JPEG,0,0.004578
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039753.JPEG,0,1.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039815.JPEG,0,0.000633
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00039962.JPEG,0,1.3e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040129.JPEG,0,0.001625
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040134.JPEG,0,1.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040290.JPEG,0,0.020094
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040371.JPEG,0,0.994294
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040409.JPEG,0,3.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040430.JPEG,0,0.015875
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040497.JPEG,0,9.2e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040587.JPEG,0,0.000159
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040768.JPEG,0,0.000413
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040962.JPEG,0,0.00073
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00040976.JPEG,0,0.001186
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041038.JPEG,0,0.012811
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041041.JPEG,0,0.042851
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041210.JPEG,0,0.126083
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041229.JPEG,0,3.3e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041437.JPEG,0,0.300377
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041453.JPEG,0,0.000721
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041462.JPEG,0,0.009726
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041776.JPEG,0,0.027897
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041820.JPEG,0,2.3e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00041896.JPEG,0,6.5e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042063.JPEG,0,0.447851
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042327.JPEG,0,1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042375.JPEG,0,2e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042469.JPEG,0,0.124928
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042522.JPEG,0,7e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042564.JPEG,0,3e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00042837.JPEG,0,5e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043028.JPEG,0,0.9989
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043165.JPEG,0,2.1e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043268.JPEG,0,0.011681
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043484.JPEG,0,0.000167
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043596.JPEG,0,0.021994
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043755.JPEG,0,0.124457
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043859.JPEG,0,0.000603
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00043948.JPEG,0,0.000675
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044071.JPEG,0,8e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044082.JPEG,0,6.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044246.JPEG,0,0.00049
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044265.JPEG,0,4e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044296.JPEG,0,0.01264
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044320.JPEG,0,0.000365
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044397.JPEG,0,0.654895
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044436.JPEG,0,0.000416
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044448.JPEG,0,3e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044557.JPEG,0,0.009477
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044577.JPEG,0,0.000134
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044595.JPEG,0,0.037499
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044628.JPEG,0,0.000394
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044717.JPEG,0,1.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044852.JPEG,0,0.003413
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044927.JPEG,0,0.00574
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044958.JPEG,0,0.001881
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00044977.JPEG,0,7.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045011.JPEG,0,0.000472
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045106.JPEG,0,0.017174
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045277.JPEG,0,0.032079
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045593.JPEG,0,0.350432
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045642.JPEG,0,0.007619
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045704.JPEG,0,0.001251
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045898.JPEG,0,0.001677
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00045969.JPEG,0,0.000208
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046131.JPEG,0,0.000792
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046203.JPEG,0,0.000478
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046380.JPEG,0,0.011671
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046791.JPEG,0,0.014842
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00046863.JPEG,0,0.011924
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047139.JPEG,0,5.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047156.JPEG,0,0.001887
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047165.JPEG,0,1.5e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047234.JPEG,0,0.086563
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047286.JPEG,0,0.002391
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047359.JPEG,0,8.4e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047633.JPEG,0,2e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047684.JPEG,0,0.001968
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047721.JPEG,0,0.001223
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047763.JPEG,0,0.001396
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047806.JPEG,0,0.000666
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047812.JPEG,0,1.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047840.JPEG,0,0.002537
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00047973.JPEG,0,8e-06
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048242.JPEG,0,0.000342
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048344.JPEG,0,0.035442
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048497.JPEG,0,0.001761
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048551.JPEG,0,3.8e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048609.JPEG,0,0.431652
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048664.JPEG,0,0.042173
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00048947.JPEG,0,0.002474
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049129.JPEG,0,0.009229
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049263.JPEG,0,3.3e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049446.JPEG,0,0.005685
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049587.JPEG,0,0.000211
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049688.JPEG,0,6.7e-05
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049694.JPEG,0,0.004086
data/genimage/imagenet_glide/val/nature/ILSVRC2012_val_00049926.JPEG,0,0.000368
data/e5_external/modern_ai/flux_dev/0402.png,1,0.999966
data/e5_external/modern_ai/flux_dev/0404.png,1,0.999772
data/e5_external/modern_ai/flux_dev/0410.png,1,0.99984
data/e5_external/modern_ai/flux_dev/0407.png,1,0.881723
data/e5_external/modern_ai/flux_dev/0409.png,1,0.999429
data/e5_external/modern_ai/flux_dev/0403.png,1,0.997643
data/e5_external/modern_ai/flux_dev/0406.png,1,0.999999
data/e5_external/modern_ai/flux_dev/0415.png,1,0.998991
data/e5_external/modern_ai/flux_dev/0412.png,1,1.0
data/e5_external/modern_ai/flux_dev/0419.png,1,0.999217
data/e5_external/modern_ai/flux_dev/0414.png,1,0.981018
data/e5_external/modern_ai/flux_dev/0413.png,1,1.0
data/e5_external/modern_ai/flux_dev/0422.png,1,0.996614
data/e5_external/modern_ai/flux_dev/0433.png,1,0.999774
data/e5_external/modern_ai/flux_dev/0423.png,1,0.99992
