dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Degraded,ai_sb_dalle3_052_r169c7350t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_whatsapp_q75.jpg,AI,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.94580078125,1,1,0.91796875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_052_r169c7350t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_resize_q80.jpg,AI,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.9375,1,1,0.921875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_052_r169c7350t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_052_r169c7350t_test_double_jpeg.jpg,AI,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.818359375,1,1,0.892578125,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_106_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.2890625,0,0,0.1217041015625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_glide_106_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.38232421875,0,0,0.0999755859375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_glide_106_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_106_r102b4aa4t_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.10211181640625,0,0,0.07904052734375,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_054_r06cad2d6t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.19873046875,0,1,0.0050201416015625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_054_r06cad2d6t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.10723876953125,0,1,0.003780364990234375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_054_r06cad2d6t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_054_r06cad2d6t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.09893798828125,0,1,0.00345611572265625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_025_r1a2095b2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_025_r1a2095b2t_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.80859375,1,1,0.1658935546875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_dalle2_025_r1a2095b2t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_025_r1a2095b2t_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.87890625,1,1,0.1304931640625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_dalle2_025_r1a2095b2t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_025_r1a2095b2t_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.3701171875,0,0,0.083740234375,0,0,E6C_wrong__E20_wrong
